task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.22703538735138326,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.20659764128366237,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.36848122329833644,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.43010114003198247,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.6587052470365969,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.9043150961703674,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,1.0470043512246563,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,1.4032522730397066,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,1.7516974540270034,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,2.1960428897353634,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,2.6842584490000014,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,3.1606962886431313,1,True,12
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.524238990219904,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.8459013930521495,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.407373476649357,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.942200289141907,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.255736790443139,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.562919215550291,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.873983039924231,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.196061624024396,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.533915843821988,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.8905085986810075,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.267455568409304,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,8.072653415875747,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,8.466877966576892,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,9.151727434692893,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,9.852884150450251,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,10.566191733983482,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,10.937047545533455,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,11.529639775515296,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,12.101444937253907,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,12.896000171106612,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,13.246339544691635,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,13.673880284891467,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,14.262716636642407,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,14.717138274250523,1,False,36
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,14.511545463461129,1,False,-1
