task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,2,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,3,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,10,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0604262928710602,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03498571533277944,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06938831498997891,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0649086127746375,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.15377052226409268,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,25,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.13737588854085778,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1255834802772903,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.13737588854085775,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.14178820649391904,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1381116584940483,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1381116584940483,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1381116584940483,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1381116584940483,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.008999757007872937,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.12927258360605834,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.14692878722649869,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,36
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.0499999999880416e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03897285026435732,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.02999494968548452,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.4999999999840046e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,48,context,independent_context,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.15377052226409266,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,49,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.12926061204852254,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,50,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.14544687391987549,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,51,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.10410922253241266,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,52,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.1292601695672345,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,53,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.12927346856569458,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,54,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.12927258360605834,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,55,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.14691518727287664,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,56,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.12925891586997193,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,57,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.14692790665564393,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,58,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.12926068579539893,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,59,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.11153580619318706,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,60,decision,independent_context,2,-1,1,0.01,-0.01,-0.01,-1,True,0.1799982693493999,1,False,60
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.005459608661355053,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.11914573486471161,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0032766127797191594,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0707860252564279,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,44,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05448798774615914,-1,False,-1
