task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,2,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,7,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,8,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,9,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,11,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,15,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.01680000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,18,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.2248,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,19,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.19119999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0456,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.014399999999999996,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0656,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.007199999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,24,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.007199999999999984,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05840000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.007200000000000012,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,-0.007200000000000012,-1,True,28
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,29,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.2632,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.009600000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,32,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.16720000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.21520000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.208,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,37,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.22240000000000001,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.21519999999999997,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.2984,1,True,40
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.1744,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,42,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.21520000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0528,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.2632,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072000000000000015,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
