task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.17000427613179853,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.25715543783312844,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.35257179276905626,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-0.43078933357951277,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.7609843295728056,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0574334757532566,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.358020874860614,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.6688664331323722,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-1.8526389110611547,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.22442310558433,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-2.6161991309214168,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-2.9245601869004663,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-3.3843411841442492,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-3.692927537884346,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-4.243781804842744,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-4.564825418018955,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.161258820711945,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.493057571221055,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-5.868438678245035,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.309160327867821,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-6.814056633039995,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-7.456958943809537,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.048044832935371,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-8.846636745550054,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-9.269396360477929,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-9.774536168278459,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-10.100016690638894,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-10.472597603419628,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-10.947923117741919,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-11.232635429426095,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.64836580095621,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,1,True,-11.939778583701385,-1,False,32
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.774763547241088,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.043288353665373,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.429707864717205,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.80225635487709,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.396485555129054,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.990859337005457,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.591188057911845,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.2013357731349,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.823698883363477,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-17.4595804718152,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.109481737148066,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.773327677169835,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.450640755862082,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-20.140673532611032,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-20.842509018607615,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,48,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0,0.0,0,False,-21.417023721211486,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,-22.005842822261826,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,50,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-22.326002579630277,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,51,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-22.90703236773099,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,52,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-22.758408227795908,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.140923678105587,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.255293605901876,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,55,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-23.52359378455497,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.010123739101175,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,-25.032938722761408,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,58,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-24.973702627610237,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,59,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-25.208632988086094,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,60,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-26.113497310680728,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,-27.162072010396862,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,62,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-26.81556607125399,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,63,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-27.05603971811047,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,64,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-27.34860340854077,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,65,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-27.581143352746107,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,66,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-28.022551469698435,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,67,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-28.24346255343046,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,68,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-28.058369271802007,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,-28.92650877682632,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.692782288165574,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,71,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-30.941061142055336,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,72,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-31.21161688414748,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,73,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-31.813830927418646,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,-32.31523314696091,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,75,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-32.45228046289019,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,-33.151280694732534,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,77,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-33.304420285292565,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,78,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,-33.79018039369282,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,-34.93559237942428,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-1,True,-34.66160902966822,-1,True,80
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-35.30000290215678,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-36.46121973893575,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-36.91228860946277,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,-38.01071869691691,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,-38.82494635088016,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,-39.609964262167075,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-40.37515963427205,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,-41.12752095981473,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-41.872177216779335,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-42.61282406234382,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-43.35205977335839,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-44.09164920984186,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-44.83273047229272,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-45.57597601844669,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-46.32171766553682,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,96,context,long_distractor_gap,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-46.23740178502071,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,97,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-45.941685314349144,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,98,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-46.884220244185535,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,-47.11836261446538,-1,False,-1
