task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.22703538735138326,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.20659764128366237,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.29394997499184494,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.481996259556426,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.6105222163298434,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.7252888123565985,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,1.036011811843335,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,1.3425006265241635,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,1.7252385080578634,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.049814535768359,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,2.488149440271633,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,2.938464140812037,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,3.204177750877591,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,3.7412042142618964,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,15,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,4.225506110319551,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,4.806372574289601,1,True,16
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,5.037512043809423,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,18,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,5.687572010275982,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,19,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,6.353134668683394,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,6.713810277194854,1,False,-1
