task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-0.026229305874001865,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.005453728011427045,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04534142137014999,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-0.09941267840627362,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.14958097912019921,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.24119779189120316,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.3449955487540573,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-0.5512709499782086,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-0.78016013630626,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.045397609776694,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-1.3315449315982164,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.6544536400300864,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,13,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-2.071470937198153,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-2.489484627546095,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.8841453905624137,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,-3.306617050668944,-1,False,-1
