task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
delayed_context_cue,echo_state_network,reservoir,3,720,0.2916666666666667,0.07216878364870323,0.26666666666666666,-0.6143766564519867,-0.5977118264153484,0.008695305666666542,30.0
delayed_context_cue,memory_reset,context_control,3,720,0.5,0.0,0.5333333333333333,0.06666666666666667,0.0,0.0033068890000000906,30.0
delayed_context_cue,online_logistic_regression,linear,3,720,0.0,0.0,0.022222222222222223,-0.8292908676280438,-0.8920365497960733,0.004590250000000129,30.0
delayed_context_cue,online_perceptron,linear,3,720,0.3333333333333333,0.07216878364870323,0.20000000000000004,-0.6651831956676885,-0.6924773575340871,0.004030486333333287,30.0
delayed_context_cue,oracle_context,context_control,3,720,1.0,0.0,1.0,0.9999999999999997,0.9999999999999999,0.002530764,30.0
delayed_context_cue,shuffled_context,context_control,3,720,0.625,0.125,0.5333333333333333,0.06666666666666667,0.25273296324905364,0.0024848890000000643,30.0
delayed_context_cue,sign_persistence,rule,3,720,0.5,0.0,0.5333333333333333,0.06666666666666667,0.0,0.003970971999999999,30.0
delayed_context_cue,small_gru,recurrent,3,720,0.25,0.0,0.18888888888888888,-0.7296059188030394,-0.7016054953205133,0.015633735999999992,30.0
delayed_context_cue,stdp_only_snn,snn_ablation,3,720,0.5,0.0,0.5,-0.009043273234615437,-0.0341552847707842,0.006602083666666776,30.0
delayed_context_cue,stream_context_memory,context_control,3,720,1.0,0.0,1.0,0.9999999999999997,0.9999999999999999,0.0024933193333332624,30.0
delayed_context_cue,wrong_context,context_control,3,720,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.002625208333333129,30.0
distractor_gap_context,echo_state_network,reservoir,3,720,0.16666666666666666,0.2886751345948129,0.19999999999999998,-0.6913572429611392,-0.7602754713833478,0.009006944666666664,15.0
distractor_gap_context,memory_reset,context_control,3,720,0.5,0.0,0.5333333333333333,0.07142857142857144,0.0,0.0024744300000000643,15.0
distractor_gap_context,online_logistic_regression,linear,3,720,0.0,0.0,0.022222222222222223,-0.7789924005469803,-0.8930916993236027,0.004458208333333398,15.0
distractor_gap_context,online_perceptron,linear,3,720,0.08333333333333333,0.14433756729740646,0.17777777777777778,-0.6820499756520442,-0.7265959684961203,0.004486971999999885,15.0
distractor_gap_context,oracle_context,context_control,3,720,1.0,0.0,1.0,0.9999999999999997,1.0,0.0027665416666666034,15.0
distractor_gap_context,shuffled_context,context_control,3,720,0.5833333333333334,0.14433756729740646,0.4222222222222222,-0.15615260123278538,0.28867513459481287,0.002456513999999984,15.0
distractor_gap_context,sign_persistence,rule,3,720,0.5,0.0,0.5333333333333333,0.07142857142857144,0.0,0.0039809026666665455,15.0
distractor_gap_context,small_gru,recurrent,3,720,0.16666666666666666,0.14433756729740646,0.13333333333333333,-0.7539446505294981,-0.7582277519780042,0.014827166666666836,15.0
distractor_gap_context,stdp_only_snn,snn_ablation,3,720,0.5,0.0,0.5111111111111111,0.02344905063135927,0.21120416925702837,0.007831083666666775,15.0
distractor_gap_context,stream_context_memory,context_control,3,720,1.0,0.0,1.0,0.9999999999999997,1.0,0.002654069333333231,15.0
distractor_gap_context,wrong_context,context_control,3,720,0.0,0.0,0.0,-0.9999999999999997,-1.0,0.002485208333333396,15.0
hidden_context_recurrence,echo_state_network,reservoir,3,720,0.11904761904761903,0.041239304942116126,0.31547619047619047,-0.3341472599251229,-0.7509975339366993,0.007815624999999807,56.0
hidden_context_recurrence,memory_reset,context_control,3,720,0.0,0.0,0.5,0.0,-1.0,0.0026283473333334286,56.0
hidden_context_recurrence,online_logistic_regression,linear,3,720,0.4523809523809524,0.04123930494211614,0.5714285714285713,0.13891642649077005,-0.1590376853121398,0.005824624999999806,56.0
hidden_context_recurrence,online_perceptron,linear,3,720,0.8095238095238094,0.041239304942116105,0.8154761904761904,0.6882474911808553,0.6031609268420417,0.004385221999999948,56.0
hidden_context_recurrence,oracle_context,context_control,3,720,1.0,0.0,1.0,1.0,1.0,0.0026483056666667024,56.0
hidden_context_recurrence,shuffled_context,context_control,3,720,0.5714285714285715,0.14285714285714288,0.5357142857142857,0.07161148740394328,0.17614900783664553,0.002477902666666735,56.0
hidden_context_recurrence,sign_persistence,rule,3,720,0.0,0.0,0.5,0.0,-1.0,0.003702527666666603,56.0
hidden_context_recurrence,small_gru,recurrent,3,720,0.047619047619047616,0.08247860988423225,0.3273809523809524,-0.4110666052672567,-0.8949405431239962,0.016082069666666737,56.0
hidden_context_recurrence,stdp_only_snn,snn_ablation,3,720,0.5,0.0,0.5,0.00671627367397809,0.21832393282981863,0.008222583333333441,56.0
hidden_context_recurrence,stream_context_memory,context_control,3,720,1.0,0.0,1.0,1.0,1.0,0.0026992359999999196,56.0
hidden_context_recurrence,wrong_context,context_control,3,720,0.0,0.0,0.0,-1.0,-1.0,0.0025760696666665694,56.0
