task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,6,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,8,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,10,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06938831498997891,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,19,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246039,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,20,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.12041291761638666,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.054446104490682386,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.13369477994299295,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.13369477994299295,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.008999757007872937,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.008999757007872937,1,False,28
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,29,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.118915817226433,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00018169879819765787,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.015296304863918631,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.12533322881894707,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,33,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.12479213008460564,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004310924540225434,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.1343094858595578,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.12982740908190457,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,37,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.1248125075347387,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,38,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.12982740908190457,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0092702326415431,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.20173610166568345,1,True,40
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.1274326031239035,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,42,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.22861441047549438,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,43,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.09318169885234988,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.013990016108845758,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,45,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.11339677206978391,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,46,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.14664991766663737,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.2452281936438251,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.24185709727243232,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,49,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.13380606948148244,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.12585960421796674,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,51,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.24563889152431814,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,-0.20210025710803475,-1,True,52
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,53,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2481132056489169,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,54,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.22317086844907555,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.19366052889005472,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01468033715567946,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,57,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.2375542572508038,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,58,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.2616530765051611,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,59,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.24954725579468529,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.23094218740616712,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.24561532783143286,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,62,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.22270185861353423,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,63,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.23800599751818766,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.3805474326800469,1,True,64
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,65,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.356342987005888,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06036704853752724,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08558992119375662,1,False,-1
