task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,1,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.418028303790452,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3513929625224633,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3127210357382344,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2723463688959953,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2631211965264927,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25874618568073887,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25696633335846913,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25660194183276847,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2569747848133183,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25767772447541964,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25847270725865124,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.32779085026037885,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.2644798020048699,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.311151086789727,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.35950190392603715,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.39010743999635783,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,29,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.30348893016671613,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.34075534273232905,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.38186652121093,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.40740405136126834,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.3153844996318865,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,34,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.2169463139580141,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.2797829799474835,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.23635774190279327,1,False,36
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1292251940548979,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05359667356781602,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0634196897010837,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.030959053912105825,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.02115259891705864,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.01462380598678123,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.010452043678646302,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00797338280909867,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.006715552489223796,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0063140242168629465,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00647001053206682,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,48,context,independent_context,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.09285235664606632,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,49,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-0.032892487087513765,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,50,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.049121224163811976,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,51,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.046736161788559785,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,52,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.018171697695313883,1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,53,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.06001315797895788,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,54,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-0.01542184401958006,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,55,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.06184950339469316,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,56,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-0.014444559410461093,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,57,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.05987382225255205,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,58,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-0.14363461101338118,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,59,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-0.0424245750794169,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,60,decision,independent_context,2,-1,1,0.01,-0.01,-0.01,-1,True,0.03013107500144964,1,False,60
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24028554099129262,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24182219218344905,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.21406490732111388,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24445434363918572,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.25146293436614453,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2539064348863956,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2535990591612393,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2520483277435729,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.25023254488478247,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24865973131874672,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.24751329437141503,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,72,context,independent_context,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.3073200124115828,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,73,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-0.33329673501910717,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,74,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,-0.2909557224060494,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,75,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-0.32554870607068725,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,76,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-0.34604471463774394,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,77,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-0.3472335317247556,-1,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,43,78,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-0.3695354199300749,-1,False,-1
