task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,1,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,4,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,6,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,10,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,12,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,14,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,15,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.2064805401247124,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.15851876322933697,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1603177310311132,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.14308830255773192,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.14417948265786706,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.1463805524033837,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18415177913664044,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.23599407814546952,1,False,-1
