task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1780808681173302,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.019997333759930933,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0479631699422089,-1,True,5
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.22214828317548516,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.22487247945221206,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.33418113423313434,1,False,8
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06682753203682794,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.17948682769402174,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.22408254307059444,-1,False,11
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.025113116438582442,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1088359005452349,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.11446143816381063,-1,False,14
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20832530262607882,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
