step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.925084000000368,0.289374999999481,17.564750000000018,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.34975,0.34975,0.34975,0.34975,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.10454163940198272,0.7800179524765476,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.654624999999257,0.35433400000073334,17.42450000000062,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.29895084975,0.29895084975,0.29895084975,0.29895084975,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.08944556659313353,0.713587501513054,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.43891700000033,0.3398329999999561,17.224709000000615,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2482532470013497,0.2482532470013497,0.2482532470013497,0.2482532470013497,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.07433858102044077,0.6311864318735365,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.23279199999972,0.31874999999992326,17.982165999999467,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.19765698876059395,0.19765698876059395,0.19765698876059395,0.19765698876059395,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.05922769516032378,0.5315312390666012,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.41158400000009,0.3614160000005029,17.187749999999724,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.14716187244006151,0.14716187244006151,0.14716187244006151,0.14716187244006151,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.04411990082257228,0.41463780489042373,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.726332999999485,0.35558300000104737,20.553834000001103,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0967676958570538,0.0967676958570538,0.0967676958570538,0.0967676958570538,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.029022156322338972,0.28233872669866034,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.783290999999423,0.2882920000004674,17.521416999999317,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.046474257233035526,0.046474257233035526,0.046474257233035526,0.046474257233035526,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.013941373840574006,0.13851748169720152,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.978625000000136,0.4007500000007269,17.786833000000613,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0037186448071733214,-0.0037186448071733214,-0.0037186448071733214,0.0037186448071733214,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.0011155929793487604,-0.011155467013635107,0.5065574469025642,0.996,-0.035106847844496226,False,0,0,0,0,0,0.0,0.0,16.776957999999453,0.30887499999998624,17.606290999999885,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.14598878876379628,0.14598878876379628,0.14598878876379628,0.14598878876379628,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.04376865532575566,0.4117249967938002,0.5076888203432114,0.996351068478445,-0.13510684784449623,True,0,0,0,0,0,0.0,0.0,15.8792080000012,0.6022090000001867,16.903166000000525,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.19559695717505748,0.19559695717505748,0.19559695717505748,0.19559695717505748,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.05861183114815072,0.5293432398186153,0.5089723158674717,0.995,-0.03510684784449622,True,0,0,0,0,0,0.0,0.0,17.280290999998726,0.6029590000000695,18.304790999998488,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.14510595885766453,0.14510595885766453,0.14510595885766453,0.14510595885766453,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.04350431066569278,0.41343184184968607,0.5104013960426242,0.995351068478445,-0.13510684784449623,True,0,0,0,0,0,0.0,0.0,16.079874999999078,0.5953329999996981,17.126458999999983,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09471589204590805,0.09471589204590805,0.09471589204590805,0.09471589204590805,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.028407122730923443,0.2810489440639725,0.5119697240844238,0.994,-0.03510684784449622,True,0,0,0,0,0,0.0,0.0,16.586291999999503,0.5987499999999812,17.59812500000102,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.044426554977708255,0.044426554977708255,0.044426554977708255,0.044426554977708255,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.013327177379646128,0.1355288050015627,0.5136711584461342,0.994351068478445,-0.13510684784449623,True,0,0,0,0,0,0.0,0.0,15.951082999999144,0.5884579999992923,16.94916699999993,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.005762253705692222,-0.005762253705692222,-0.005762253705692222,0.005762253705692222,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.001728674389763292,-0.017810953930594075,0.5154997475437425,0.993,-0.06110715502058793,False,0,0,0,0,0,0.0,0.0,16.592750000000933,0.6043749999999903,17.625499999999406,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.14394926503946548,0.14394926503946548,0.14394926503946548,0.14394926503946548,1,14
