name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7j prerequisite exists,Tier 7.7j prerequisite exists,<repo>/controlled_test_output/tier7_7j_20260509_capacity_sham_separation_scoring_gate/tier7_7j_results.json,exists,exists,True,True,,
Tier 7.7j prerequisite passed,Tier 7.7j prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7j low-rank outcome,Tier 7.7j low-rank outcome,low_rank_collapse_confirmed,== low_rank_collapse_confirmed,== low_rank_collapse_confirmed,True,True,,
question locked,question locked,"Can a predeclared state-diversity repair increase effective recurrent state dimensionality and improve Lorenz without relying on generic high-dimensional bases, leakage, or readout concentration?",non-empty,non-empty,True,True,,
hypothesis locked,hypothesis locked,"Partitioned causal drivers plus diverse recurrent state should reduce shared-driver synchronization, raise effective participation ratio/rank under Lorenz pressure, and improve Lorenz MSE while preserving Mackey and repaired NARMA guards.",non-empty,non-empty,True,True,,
null hypothesis locked,null hypothesis locked,"Any improvement is explained by nominal capacity, generic basis luck, readout budget, leakage, or task-specific post-hoc tuning; or state dimensionality does not increase.",non-empty,non-empty,True,True,,
primary mechanism named,primary mechanism named,partitioned_driver_diverse_recurrent_state,== partitioned_driver_diverse_recurrent_state,== partitioned_driver_diverse_recurrent_state,True,True,,
failure hypotheses locked,failure hypotheses locked,"['shared_driver_synchronization', 'input_state_bottleneck', 'inhibitory_or_normalization_compression', 'readout_concentration', 'leakage_or_metric_artifact', 'single_channel_observability_only']",includes shared driver and input bottleneck,includes shared driver and input bottleneck,True,True,,
tasks locked,tasks locked,"['lorenz', 'mackey_glass', 'narma10_repaired_u02']",Lorenz/Mackey/repaired NARMA,Lorenz/Mackey/repaired NARMA,True,True,,
mechanism ablations present,mechanism ablations present,"['partitioned_driver_diverse_recurrent_state', 'diversity_pressure_disabled', 'single_pool_same_capacity', 'permuted_recurrence_ensemble', 'orthogonal_random_basis_reference', 'block_structured_basis_reference']",includes diversity disabled,includes diversity disabled,True,True,,
generic shams present,generic shams present,"['partitioned_driver_diverse_recurrent_state', 'diversity_pressure_disabled', 'single_pool_same_capacity', 'permuted_recurrence_ensemble', 'orthogonal_random_basis_reference', 'block_structured_basis_reference']",permuted/orthogonal/block references,permuted/orthogonal/block references,True,True,,
metrics include PR,metrics include PR,"['geomean_mse', 'tail_mse', 'test_corr', 'participation_ratio', 'rank95_variance_count', 'top_pc_fraction', 'state_norm_mean_std', 'step_delta_mean_std', 'state_kernel_alignment', 'readout_weight_pr', 'target_shuffle_guard', 'time_shuffle_guard', 'compact_regression_status']",includes participation_ratio,includes participation_ratio,True,True,,
metrics include rank95,metrics include rank95,"['geomean_mse', 'tail_mse', 'test_corr', 'participation_ratio', 'rank95_variance_count', 'top_pc_fraction', 'state_norm_mean_std', 'step_delta_mean_std', 'state_kernel_alignment', 'readout_weight_pr', 'target_shuffle_guard', 'time_shuffle_guard', 'compact_regression_status']",includes rank95,includes rank95,True,True,,
leakage controls locked,leakage controls locked,"['target_shuffle', 'time_shuffle', 'diversity_disabled', 'permuted_recurrence_ensemble', 'block_structured_basis_reference', 'readout_budget_match']",target/time shuffles,target/time shuffles,True,True,,
decision classes locked,decision classes locked,"['effective_dimension_repair_confirmed', 'dimension_rises_but_no_task_gain', 'generic_basis_still_explains', 'task_gain_without_dimension', 'regression_or_leakage_blocked', 'inconclusive']",>= 5 classes,>= 5 classes,True,True,,
expected artifacts locked,expected artifacts locked,"['tier7_7l_results.json', 'tier7_7l_summary.csv', 'tier7_7l_scoreboard.csv', 'tier7_7l_score_summary.csv', 'tier7_7l_state_geometry.csv', 'tier7_7l_state_geometry_summary.csv', 'tier7_7l_sham_controls.csv', 'tier7_7l_regression_summary.json', 'tier7_7l_claim_boundary.md', 'tier7_7l_report.md']",>= 8 artifacts,>= 8 artifacts,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
