step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,64,64,64,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,200.98283400000128,2.508707999993476,223.3609590000185,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,64,0
1,1000.0,64,64,64,0,0,0,19.82084491008283,19.82084491008283,19.82084491008283,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,131.96070800000825,2.309333999988894,153.91450000001328,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,64,64
2,1000.0,64,64,64,0,0,0,19.73193338298033,19.73193338298033,19.73193338298033,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,192.74116700000832,2.3062079999931484,214.9473329999978,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.46774929823475736,0.4677492982347574,0.4677492982347574,0.46774929823475736,64,128
3,1000.0,64,64,64,0,0,0,19.64346291708543,19.64346291708543,19.64346291708543,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,135.67304200000763,2.4822499999856973,157.85999999999945,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,64,192
4,1000.0,64,64,64,0,0,0,19.555431313169034,19.55543131316903,19.55543131316903,0.16517927276580588,0.9291032166272707,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.81420899997465,2.3320000000239816,160.86687500001062,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531186,0.6480433537531185,0.6480433537531185,0.6480433537531186,64,200
5,1000.0,64,64,64,0,0,0,19.467836382970603,19.467836382970603,19.467836382970603,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,200.5949580000106,2.456333999987237,222.75600000000395,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494326,0.7431870498494325,0.7431870498494325,0.7431870498494326,64,200
6,1000.0,64,64,64,0,0,0,19.380675949143466,19.380675949143466,19.380675949143466,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,140.43150000000537,2.383750000007012,162.62041600000998,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973896,0.8399860386973894,0.8399860386973894,0.8399860386973896,64,200
7,1000.0,64,64,64,0,0,0,19.293947845200368,19.293947845200368,19.293947845200368,-0.24679383585565737,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,189.27437500002497,2.331958999974404,211.5477090000013,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181431,0.9377194695181432,0.9377194695181432,0.9377194695181431,64,200
8,1000.0,64,64,64,0,0,0,19.207649915459317,19.207649915459317,19.207649915459317,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.34512500000096,2.347458000002689,166.3722500000233,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,64,200
9,1000.0,64,64,64,0,0,0,19.121780014989692,19.121780014989692,19.121780014989692,-0.3011519918053673,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.94245799999794,2.771625000008271,167.47762500000363,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,64,200
