step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.59333300000048,1.2854590000017652,86.85620800000038,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,32,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,68.56816699999513,1.4342919999990045,79.87287500000662,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,32,32
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.7202089999846,1.57870800001092,150.17312500000912,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,32,64
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,-0.13941093934220242,0.8840717187467997,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,75.79012499999749,1.4717910000001666,87.46645899998384,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,32,96
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.1651792727658059,0.9291032166272708,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.48929199999566,1.4649579999854723,89.85937500000318,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,32,128
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.4829580000187,1.4612919999876794,90.43195799998216,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,32,160
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.73408299998619,1.5309580000177903,87.41058399999702,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,32,192
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.2467938358556574,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,148.59383399999615,1.3859999999965567,163.55716600000392,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,32,200
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.13250000000471,1.3937909999981457,88.5322500000143,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,32,200
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.3011519918053672,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.981249999998,1.697457999995322,85.61645899999348,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,32,200
10,1000.0,32,32,32,0,0,0,19.037391489694024,19.037391489694024,19.037391489694024,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03621933621933682,0.0,73.19420800001808,1.7058749999989686,85.74604199998248,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,32,200
11,1000.0,32,32,32,0,0,0,18.95241301890531,18.95241301890531,18.95241301890531,-0.3539057792658552,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.003673641173641329,0.0,72.2557920000213,2.7456249999886495,85.55254099999843,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,32,200
12,1000.0,32,32,32,0,0,0,18.86865585303009,18.86865585303009,18.86865585303009,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.03025585525585628,0.0,141.97504200001276,1.7724579999764956,153.89708300000393,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,32,200
13,1000.0,32,32,32,0,0,0,18.784482653125302,18.784482653125302,18.784482653125302,-0.4045216954461265,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.05770800002165,1.776208999984874,84.85354100000109,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,32,200
14,1000.0,32,32,32,0,0,0,18.700728076652805,18.700728076652805,18.700728076652805,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.21383300001116,1.7821669999875667,85.2883340000119,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,32,200
15,1000.0,32,32,32,0,0,0,18.617390035862577,18.617390035862577,18.617390035862577,-0.4527226582154128,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.94683300000315,1.6783749999831343,85.30870800001367,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,32,200
16,1000.0,32,32,32,0,0,0,18.53446645341728,18.53446645341728,18.53446645341728,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,81.32808299998828,1.72116700002789,93.67020900000966,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,32,200
17,1000.0,32,32,32,0,0,0,18.45195526234032,18.45195526234032,18.45195526234032,-0.49834182392356013,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,135.98758300000213,1.774791999991976,147.65658299998563,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,32,200
18,1000.0,32,32,32,0,0,0,18.36985440596417,18.36985440596417,18.36985440596417,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.81870799998569,1.8647919999921214,87.54704100002186,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,32,200
19,1000.0,32,32,32,0,0,0,18.288161837878963,18.288161837878963,18.288161837878963,-0.5412814575611755,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.7765000000129,1.9025420000104987,87.10349999998357,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,32,200
20,1000.0,32,32,32,0,0,0,18.206875521881326,18.206875521881326,18.206875521881326,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.86858300000176,1.7482920000020385,86.67429199999788,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,32,200
