step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.530500000001453,0.482916999999361,25.602208999998766,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,4,0
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.659167000000153,0.5920830000007982,31.98562499999902,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,4,4
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.119082999999875,0.5434170000011562,29.027582999999524,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,4,8
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.90612499999989,0.5071249999986094,28.46737499999996,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,4,12
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.1651792727658059,0.9291032166272708,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,15.793584000000749,0.5568329999992017,18.17804199999884,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,4,16
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.19200010746077553,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.518292000000102,0.49900000000135947,23.394458000000284,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,4,20
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,14.776832999999101,0.49991700000084904,16.949625000000523,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,4,24
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.2467938358556574,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.63904099999958,0.7217090000004589,22.119457999998815,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,4,28
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.26824999999954,0.5275000000004582,18.44625000000022,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,4,32
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.30115199180536734,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.919750000000121,0.9952499999990039,18.806542000000093,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,4,36
10,1000.0,4,4,4,0,0,0,19.049554196778082,19.049554196778082,19.049554196778082,0.32777218605858893,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.06056998556998572,0.0,16.81841699999964,0.945124999999436,19.438750000000837,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,4,40
