step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,64,64,64,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,162.30858300002637,2.6475419999769656,184.99658399997543,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,64,0
1,1000.0,64,64,64,0,0,0,19.82084491008283,19.82084491008283,19.82084491008283,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,219.56795799997053,2.3483749999968495,242.61970800000654,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,64,64
2,1000.0,64,64,64,0,0,0,19.73193338298033,19.73193338298033,19.73193338298033,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,148.99670800002696,2.4786249999806387,172.92687499997328,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.46774929823475736,0.4677492982347574,0.4677492982347574,0.46774929823475736,64,128
3,1000.0,64,64,64,0,0,0,19.64346291708543,19.64346291708543,19.64346291708543,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.81120800003555,2.5349579999556227,164.5735410000384,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,64,192
4,1000.0,64,64,64,0,0,0,19.555431313169034,19.55543131316903,19.55543131316903,0.16517927276580588,0.9291032166272707,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,221.32616700002927,2.3351659999661933,243.9337499999965,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531186,0.6480433537531185,0.6480433537531185,0.6480433537531186,64,200
5,1000.0,64,64,64,0,0,0,19.467836382970603,19.467836382970603,19.467836382970603,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.41066600001295,2.3080419999814694,163.68450000004486,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494326,0.7431870498494325,0.7431870498494325,0.7431870498494326,64,200
6,1000.0,64,64,64,0,0,0,19.380675949143466,19.380675949143466,19.380675949143466,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,207.28633299995636,2.4045420000220474,230.00083400000904,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973896,0.8399860386973894,0.8399860386973894,0.8399860386973896,64,200
7,1000.0,64,64,64,0,0,0,19.293947845200368,19.293947845200368,19.293947845200368,-0.24679383585565737,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.03341699999328,2.3750420000396844,164.51245899997957,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181431,0.9377194695181432,0.9377194695181432,0.9377194695181431,64,200
8,1000.0,64,64,64,0,0,0,19.207649915459317,19.207649915459317,19.207649915459317,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,210.3297919999818,2.356917000042813,232.79058399998576,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,64,200
9,1000.0,64,64,64,0,0,0,19.121780014989692,19.121780014989692,19.121780014989692,-0.3011519918053673,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.336416000011,2.831000000014683,166.30691599999636,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,64,200
10,1000.0,64,64,64,0,0,0,19.036831435740954,19.036831435740954,19.036831435740954,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03621933621933682,0.0,151.33800000000974,2.860374999954729,174.32554199996275,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,64,200
11,1000.0,64,64,64,0,0,0,18.951825689250743,18.951825689250747,18.951825689250747,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.003673641173641329,0.0,245.29820899999777,3.112125000029664,271.4950420000264,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,64,200
12,1000.0,64,64,64,0,0,0,18.867813495419227,18.867813495419227,18.867813495419227,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.04307636807636861,0.0,159.30037499998662,3.9377080000235765,183.53612499998917,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,64,200
13,1000.0,64,64,64,0,0,0,18.783629008089417,18.783629008089417,18.783629008089417,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,227.49570800004904,2.8273339999600466,252.40449999995462,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759574,1.5286417273759576,1.5286417273759576,1.5286417273759574,64,200
14,1000.0,64,64,64,0,0,0,18.699935052174833,18.699935052174833,18.699935052174833,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0052371702371694084,0.0,148.54545900004723,3.1415830000014466,173.1629999999882,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802272,1.6270651212802274,1.6270651212802274,1.6270651212802272,64,200
15,1000.0,64,64,64,0,0,0,18.616583101465114,18.616583101465114,18.616583101465114,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,147.56141600003048,2.6843750000011823,170.80425000000332,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.725406080158574,1.7254060801585736,1.7254060801585736,1.725406080158574,64,200
16,1000.0,64,64,64,0,0,0,18.533644490896418,18.533644490896418,18.533644490896418,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,218.06350000002794,2.82445799996367,241.57279100001006,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,64,200
17,1000.0,64,64,64,0,0,0,18.451117159497258,18.451117159497258,18.451117159497258,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.91295899998613,2.8913750000469918,168.91854200002854,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573424,1.9218202063573426,1.9218202063573426,1.9218202063573424,64,200
