step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,207.64108299999862,4.318417000007457,252.70820800000138,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,32,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,589.756833999985,11.176250000005439,632.3544580000089,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,32,32
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,265.26637499998174,3.799584000006462,292.6945829999852,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,32,64
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,-0.13941093934220242,0.8840717187467997,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,146.4724159999946,4.554000000013048,178.62983400002008,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,32,96
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.1651792727658059,0.9291032166272708,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,265.8002500000123,11.950082999987899,320.9311669999977,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,32,128
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,230.77924999998345,3.155834000011737,271.48558299998626,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,32,160
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,670.247417000013,5.230667000006406,701.8297089999805,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,32,192
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.2467938358556574,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,190.07866700002296,5.192166000000498,228.5008749999804,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,32,200
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,191.94812500001035,4.1372909999779495,230.44237499999554,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,32,200
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.3011519918053672,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,220.64108300000385,4.8176669999975275,256.69583299998067,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,32,200
