task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_skill_pair,small_gru,recurrent,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.07434718340719071,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.04735626258826579,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.032095604416797686,1,False,5
heldout_skill_pair,small_gru,recurrent,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.03817184784535481,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.02237067852746055,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05833396439224458,1,False,8
heldout_skill_pair,small_gru,recurrent,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05684844485751248,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06635810714966058,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.07728474626249857,-1,False,11
heldout_skill_pair,small_gru,recurrent,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.006228914653277956,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.019048318119092602,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.023236325412795633,-1,False,14
heldout_skill_pair,small_gru,recurrent,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07970611803364373,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05183897962092591,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.03328167351690239,1,True,17
heldout_skill_pair,small_gru,recurrent,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09803427016810337,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11517280022176273,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.12445047369284673,1,False,20
heldout_skill_pair,small_gru,recurrent,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.019894647639340457,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.049705015412093274,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.05613875694389033,1,False,23
heldout_skill_pair,small_gru,recurrent,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.03667487343688639,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04379729410499733,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03859201778942914,-1,False,26
heldout_skill_pair,small_gru,recurrent,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
heldout_skill_pair,small_gru,recurrent,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
heldout_skill_pair,small_gru,recurrent,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
heldout_skill_pair,small_gru,recurrent,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
heldout_skill_pair,small_gru,recurrent,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
heldout_skill_pair,small_gru,recurrent,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
heldout_skill_pair,small_gru,recurrent,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
heldout_skill_pair,small_gru,recurrent,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
heldout_skill_pair,small_gru,recurrent,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
heldout_skill_pair,small_gru,recurrent,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
heldout_skill_pair,small_gru,recurrent,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
heldout_skill_pair,small_gru,recurrent,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
