task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,0,1,1,-1,1,1,0,1,1.162483198352016,-0.061698239669865804,1.162483198352016,0.9266699802333526,0.17815250865128318,0,0,0,0,0,0.19981548326257093,0.09976450775718897,0.11531244216140524,0.18828884934799597,0.17815250865128318,True,False
memory_corruption,v2_0_no_monitor,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.3464338072331349,0.41545596151140096,0.21046229064847904,0.6069045667643725,0,0,0,0,0,0.25819399373526214,0.1958586146377173,0.14713470960405114,0.0578637071244965,0.6069045667643725,True,False
memory_corruption,v2_0_no_monitor,42,2,1,1,1,1,1,1,1,0.998508473459158,0.023984950138479327,0.998508473459158,0.8796058928753709,0.23903295881962694,0,0,0,0,0,0.17229969761169373,0.08065181638121709,0.2755908400697642,0.10207436640728762,0.23903295881962694,True,False
memory_corruption,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,0.951517560530683,1.0848948215209069,0.951517560530683,0.8586623189472898,0.2595306881167303,0,0,0,0,0,0.1558785121965486,0.23845230093628056,0.11705856232342249,0.19718244086896794,0.2595306881167303,True,False
memory_corruption,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,1.281793292202354,1.4575989766909927,1.281793292202354,0.9454559042979495,0.1430380244900128,0,0,0,0,0,0.1913128328645548,0.1401444149438959,0.13452539553060575,0.19721972639589094,0.1430380244900128,True,False
memory_corruption,v2_0_no_monitor,42,5,1,1,-1,1,1,0,1,1.2145626921602124,-1.5614934277087558,1.2145626921602124,0.9359792707009518,0.1619570662965789,0,0,0,0,0,0.10298290841413495,0.13101725582876644,0.055461282398238124,0.14732319380844083,0.1619570662965789,True,False
memory_corruption,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.4850277610923028,1.4358986916196506,0.9599142000385673,0.10713091671287656,0,0,0,0,0,0.25850229751979953,0.059056812363391886,0.19921392320976472,0.2422435095566473,0.10713091671287656,True,False
memory_corruption,v2_0_no_monitor,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7726041607604394,1.4120697794225454,0.9581693684801995,0.11206714738540258,0,0,0,0,0,0.22847323459109278,0.0,0.18286062025269725,0.13983909045903128,0.11206714738540258,True,False
memory_corruption,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.032056742547360004,1.0244024751379142,0.8894251391867177,0.22834638022111353,0,0,0,0,0,0.15377918450970657,0.14418000739930414,0.18331340550382502,0.14163320622787434,0.22834638022111353,True,False
memory_corruption,v2_0_no_monitor,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8394457888279541,1.0972911282850353,0.9117920548340248,0.20047612068632026,0,0,0,0,0,0.08571727393033156,0.18268952301392316,0.16443040768044856,0.19464924254603871,0.20047612068632026,True,False
memory_corruption,v2_0_no_monitor,42,10,1,1,1,1,1,1,1,1.2670594107159783,1.0598266735421782,1.2670594107159783,0.9435869480115153,0.14700133718318764,0,0,0,0,0,0.1252050775859105,0.1119600544784156,0.12806075251986346,0.13336842198718196,0.14700133718318764,True,False
memory_corruption,v2_0_no_monitor,42,11,1,1,-1,1,1,0,1,1.0208930228994426,-0.1737198268318008,1.0208930228994426,0.88815876263323,0.22976998093181644,0,0,0,0,0,0.10309118373338566,0.11657850647746115,0.1758476764905841,0.15684302057996521,0.22976998093181644,True,False
memory_corruption,v2_0_no_monitor,42,12,-1,-1,-1,-1,1,1,1,-1.0739923605661674,-0.5023189806998214,-1.0739923605661674,0.9053936751418561,0.2090393870574354,0,0,0,0,0,0.2256881938575414,0.11023254002748781,0.17352320540039795,0.14245011071694647,0.2090393870574354,True,False
memory_corruption,v2_0_no_monitor,42,13,-1,-1,-1,-1,1,1,1,-1.4663280630411224,-1.4023487781695825,-1.4663280630411224,0.961943070111517,0.10112532481506631,0,0,0,0,0,0.1890185290314984,0.11655039937904789,0.20753950819120728,0.17139166030682923,0.10112532481506631,True,False
memory_corruption,v2_0_no_monitor,42,14,-1,-1,1,-1,1,0,1,-1.0215345454179365,0.9299281976930254,-1.0215345454179365,0.8883917109957306,0.2295091733006137,0,0,0,0,0,0.17390661147018985,0.05838382359840411,0.11309375644729308,0.12191700561974674,0.2295091733006137,True,False
memory_corruption,v2_0_no_monitor,42,15,-1,-1,-1,-1,1,1,1,-0.5991892197990454,-0.9228080118267893,-0.5991892197990454,0.4920635275737861,0.46352761735973425,0,0,0,0,0,0.1861793231733764,0.21160103214835574,0.09276544028766202,0.15551291454687866,0.46352761735973425,True,False
memory_corruption,v2_0_no_monitor,42,16,-1,-1,-1,-1,1,1,1,-0.8469918374073767,-0.13286083127892453,-0.8469918374073767,0.7933850924274419,0.31050533248327983,0,0,0,0,0,0.16999973100354693,0.09114239536509625,0.15856731255929016,0.15890591975697937,0.31050533248327983,True,False
memory_corruption,v2_0_no_monitor,42,17,-1,-1,1,-1,1,0,1,-0.9426035833380437,0.12944333108575595,-0.9426035833380437,0.8541770889816053,0.2635838234260598,0,0,0,0,0,0.12409233718969848,0.1169049117019825,0.1858301041228712,0.18017100674068823,0.2635838234260598,True,False
memory_corruption,v2_0_no_monitor,42,18,-1,-1,1,-1,1,0,1,-1.1873537906233138,1.0238567414738553,-1.1873537906233138,0.9313623594069272,0.17024362934806236,0,0,0,0,0,0.08892069690885025,0.14354434435788854,0.16736038862429803,0.16958419299991004,0.17024362934806236,True,False
memory_corruption,v2_0_no_monitor,42,19,-1,-1,1,-1,1,0,1,-0.7847129960398381,0.3582179562897793,-0.7847129960398381,0.7385859137137134,0.3445964729959814,0,0,0,0,0,0.1975943654758017,0.1757359496194057,0.22741890661069497,0.23474625805016142,0.3445964729959814,True,False
memory_corruption,v2_0_no_monitor,42,20,1,1,1,1,1,1,1,0.8805731091876384,0.206606538407471,0.8805731091876384,0.8176276917539592,0.293293684316677,0,0,0,0,0,0.09802271225371761,0.14142224723328653,0.13239282228187435,0.11240100107610049,0.293293684316677,True,False
memory_corruption,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.094380757409406,1.1404296825879432,1.094380757409406,0.9110273055688681,0.20152851650229886,0,0,0,0,0,0.14398486239393948,0.06576489933953714,0.1110781697355536,0.17333371379098086,0.20152851650229886,True,False
memory_corruption,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.13889675835447876,1.0163062626656123,0.8864740044160082,0.2316422272705031,0,0,0,0,0,0.22977072734842885,0.018880412370827493,0.1591690290319121,0.18629544311602048,0.2316422272705031,True,False
memory_corruption,v2_0_no_monitor,42,23,1,1,-1,1,1,0,1,1.3415060929447247,-0.2765688759797606,1.3415060929447247,0.9520428278790986,0.1279664826766138,0,0,0,0,0,0.13564541157216964,0.19229768139112768,0.2540596414046644,0.10849561654397938,0.1279664826766138,True,False
memory_corruption,v2_0_no_monitor,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.5893161870392651,1.3311108284812743,0.950999595058276,0.13047943616158053,0,0,0,0,0,0.17537911606881013,0.1148490294620689,0.12949359218309117,0.1904213535875851,0.13047943616158053,True,False
memory_corruption,v2_0_no_monitor,42,25,1,1,-1,1,1,0,1,0.8852246742983985,-0.07486008220202663,0.8852246742983985,0.8207215597456181,0.2909729139070466,0,0,0,0,0,0.1663272325464599,0.06796882874281873,0.21719611143029352,0.1815415017586717,0.2909729139070466,True,False
memory_corruption,v2_0_no_monitor,42,26,-1,-1,1,-1,1,0,1,-1.4634225882832923,1.2243699305237215,-1.4634225882832923,0.9617583374376061,0.10168470596282175,0,0,0,0,0,0.13318459714471906,0.1718403452328616,0.19105129528753248,0.062220908878031875,0.10168470596282175,True,False
memory_corruption,v2_0_no_monitor,42,27,-1,-1,1,-1,1,0,1,-0.735590818157654,0.494702830233944,-0.735590818157654,0.6853059761000798,0.37352615500999153,0,0,0,0,0,0.20701546932785272,0.05856175073092948,0.20995670847024794,0.11148921429315661,0.37352615500999153,True,False
memory_corruption,v2_0_no_monitor,42,28,-1,-1,-1,-1,1,1,1,-1.0914756566492914,-0.12986135431866222,-1.0914756566492914,0.9102543850518141,0.2025838959111118,0,0,0,0,0,0.19427459326048904,0.1457459237538646,0.12438722419505495,0.11999709036558667,0.2025838959111118,True,False
