task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.10875868293465975,0.041804389782253745,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,240,0.8958333333333334,0.8048780487804879,0.45652173913043476,1.0,0.8083333333333333,0.6,1.0,0.9023255813953488,1.0,1.0,0.05978616245932048,0.15871787586988267,0.2268038351262588,0.45240352337069145,0.17331112554252734,0.2790923978281641,0.0875,0.45652173913043476,0.0,0.45652173913043476,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,1.0,1.0,1.0,1.0,0.05978616245932048,0.15871787586988267,0.2268038351262588,0.45240352337069145,0.17331112554252734,0.2790923978281641,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,240,0.6916666666666667,0.6097560975609756,0.5217391304347826,0.7319587628865979,0.8083333333333333,0.6,0.43310174809502466,0.5944317811787692,0.43310174809502466,0.43310174809502466,0.4454485707850158,0.4435659423350435,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.5791666666666667,0.5217391304347826,0.5927835051546392,0.5217391304347826,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,240,0.7916666666666666,0.6707317073170732,0.10869565217391304,0.9536082474226805,0.8083333333333333,0.6,0.5084043030031377,0.5514736842105263,0.5084043030031377,0.5084043030031377,0.18056573514195984,0.14961545746345067,0.22680383512625876,0.2354359448929289,0.22475704621251225,0.01067889868041666,0.0875,0.10869565217391304,0.08247422680412371,0.10869565217391304,3.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,240,1.0,1.0,1.0,1.0,0.8083333333333333,0.6,1.0,,1.0,1.0,0.00020990566796416505,0.014143325730678488,0.19166666666666668,1.0,0.0,1.0,0.19166666666666668,1.0,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.10875868293465975,0.041804389782253745,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,240,0.9958333333333333,0.9878048780487805,0.9782608695652174,1.0,0.8083333333333333,0.6,1.0,0.8117154811715481,1.0,1.0,0.01985279125958617,0.10350073666538662,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.1875,0.9782608695652174,0.0,0.9782608695652174,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,1.0,1.0,1.0,1.0,0.01985279125958617,0.10350073666538662,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,240,0.6916666666666667,0.6097560975609756,0.5217391304347826,0.7319587628865979,0.8083333333333333,0.6,0.43310174809502466,0.5944317811787692,0.43310174809502466,0.43310174809502466,0.4454485707850158,0.4435659423350435,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.5791666666666667,0.5217391304347826,0.5927835051546392,0.5217391304347826,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
