step,purpose,bridge_context_key,bridge_context_key_id,bridge_context_update,bridge_context_value,bridge_context_value_raw,bridge_context_confidence,bridge_context_confidence_raw,bridge_route_key,bridge_route_key_id,bridge_route_update,bridge_route_value,bridge_route_value_raw,bridge_route_confidence,bridge_route_confidence_raw,bridge_memory_key,bridge_memory_key_id,bridge_memory_update,bridge_memory_value,bridge_memory_value_raw,bridge_memory_confidence,bridge_memory_confidence_raw,bridge_visible_cue,bridge_visible_cue_raw,bridge_context_slot_count,bridge_context_max_slot_count,bridge_context_writes,bridge_context_reads,bridge_route_writes,bridge_route_reads,bridge_route_slot_count,bridge_route_max_slot_count,bridge_memory_writes,bridge_memory_reads,bridge_memory_slot_count,bridge_memory_max_slot_count,bridge_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,regime_A_phase0_cycle1,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,1,32768,,1,1,1,1,1,1,1,1,1,1,1,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,regime_A_phase1_cycle1,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,,1,1,2,1,2,1,1,1,2,1,1,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,8192,-8192,16384,0,0.5,0.0,2
3,regime_A_phase2_cycle1,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,,1,1,3,1,3,1,1,1,3,1,1,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,5,3,32768,1.0,8192,8192,24576,8192,0.75,0.25,3
4,regime_A_phase3_cycle1,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,,1,1,4,1,4,1,1,1,4,1,1,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,8192,8192,0.25,0.25,6,4,-32768,-1.0,8192,-8192,32768,0,1.0,0.0,4
5,regime_B_phase4_cycle1,ctx_B,202,-1,-1,-32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,1,32768,,2,2,5,2,5,2,2,2,5,2,2,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-16384,-0.5,-1,True,16384,0,0.5,0.0,7,5,-16384,-0.5,4096,-4096,36864,-4096,1.125,-0.125,5
6,regime_B_phase5_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,,2,2,6,2,6,2,2,2,6,2,2,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,24576,8192,0.75,0.25,8,6,0,0.0,0,0,36864,-4096,1.125,-0.125,6
7,regime_B_phase6_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,,2,2,7,2,7,2,2,2,7,2,2,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,9,7,0,0.0,0,0,36864,-4096,1.125,-0.125,7
8,regime_B_phase7_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,,2,2,8,2,8,2,2,2,8,2,2,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,36864,-4096,1.125,-0.125,10,8,0,0.0,0,0,36864,-4096,1.125,-0.125,8
9,regime_C_phase8_cycle1,ctx_C,303,1,1,32768,1.0,32768,route_C,1303,-1,-1,-32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,1,32768,,3,3,9,3,9,3,3,3,9,3,3,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-40960,-1.25,-1,True,36864,-4096,1.125,-0.125,11,9,8192,0.25,-2048,2048,34816,-2048,1.0625,-0.0625,9
10,regime_C_phase9_cycle1,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,,3,3,10,3,10,3,3,3,10,3,3,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,36864,-4096,1.125,-0.125,12,10,0,0.0,0,0,34816,-2048,1.0625,-0.0625,10
