task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,rate,42,0,2,neg,10,1,-0.01
delayed_cue,rate,42,0,2,neg,3,1,-0.01
delayed_cue,rate,42,0,2,neg,7,1,-0.01
delayed_cue,rate,42,0,2,neg,9,1,-0.01
delayed_cue,rate,42,0,2,neg,3,1,-0.01
delayed_cue,rate,42,0,2,neg,8,1,-0.01
delayed_cue,rate,42,0,3,pop0,9,1,-0.01
delayed_cue,rate,42,1,-1,none,-1,0,0.0
delayed_cue,rate,42,2,-1,none,-1,0,0.0
delayed_cue,rate,42,3,-1,none,-1,0,0.0
delayed_cue,rate,42,4,-1,none,-1,0,0.0
delayed_cue,rate,42,5,-1,none,-1,0,0.0
delayed_cue,rate,42,6,-1,none,-1,0,0.0
delayed_cue,rate,42,7,-1,none,-1,0,0.0
delayed_cue,rate,42,8,1,pos,1,1,0.01
delayed_cue,rate,42,8,1,pos,11,1,0.01
delayed_cue,rate,42,8,1,pos,2,1,0.01
delayed_cue,rate,42,8,1,pos,2,1,0.01
delayed_cue,rate,42,8,1,pos,7,1,0.01
delayed_cue,rate,42,8,1,pos,7,1,0.01
delayed_cue,rate,42,9,-1,none,-1,0,0.0
delayed_cue,rate,42,10,-1,none,-1,0,0.0
delayed_cue,rate,42,11,-1,none,-1,0,0.0
delayed_cue,rate,42,12,-1,none,-1,0,0.0
delayed_cue,rate,42,13,-1,none,-1,0,0.0
delayed_cue,rate,42,14,-1,none,-1,0,0.0
delayed_cue,rate,42,15,-1,none,-1,0,0.0
delayed_cue,rate,42,16,1,pos,8,1,0.01
delayed_cue,rate,42,16,1,pos,7,1,0.01
delayed_cue,rate,42,16,1,pos,5,1,0.01
delayed_cue,rate,42,16,1,pos,2,1,0.01
delayed_cue,rate,42,16,1,pos,10,1,0.01
delayed_cue,rate,42,16,1,pos,6,1,0.01
delayed_cue,rate,42,17,-1,none,-1,0,0.0
delayed_cue,rate,42,18,-1,none,-1,0,0.0
delayed_cue,rate,42,19,7,pop4,9,1,0.0
delayed_cue,rate,42,20,-1,none,-1,0,0.0
delayed_cue,rate,42,21,-1,none,-1,0,0.0
delayed_cue,rate,42,22,-1,none,-1,0,0.0
delayed_cue,rate,42,23,3,pop0,0,1,0.0
delayed_cue,rate,42,24,2,neg,1,1,-0.01
delayed_cue,rate,42,24,2,neg,8,1,-0.01
delayed_cue,rate,42,24,2,neg,0,1,-0.01
delayed_cue,rate,42,24,2,neg,7,1,-0.01
delayed_cue,rate,42,24,2,neg,7,1,-0.01
delayed_cue,rate,42,24,2,neg,2,1,-0.01
delayed_cue,rate,42,25,-1,none,-1,0,0.0
delayed_cue,rate,42,26,2,neg,5,1,0.0
delayed_cue,rate,42,27,-1,none,-1,0,0.0
delayed_cue,rate,42,28,-1,none,-1,0,0.0
delayed_cue,rate,42,29,-1,none,-1,0,0.0
delayed_cue,rate,42,30,-1,none,-1,0,0.0
delayed_cue,rate,42,31,-1,none,-1,0,0.0
delayed_cue,rate,42,32,1,pos,9,1,0.01
delayed_cue,rate,42,32,1,pos,2,1,0.01
delayed_cue,rate,42,32,1,pos,9,1,0.01
delayed_cue,rate,42,32,1,pos,10,1,0.01
delayed_cue,rate,42,32,1,pos,5,1,0.01
delayed_cue,rate,42,32,1,pos,1,1,0.01
delayed_cue,rate,42,33,-1,none,-1,0,0.0
delayed_cue,rate,42,34,-1,none,-1,0,0.0
delayed_cue,rate,42,35,-1,none,-1,0,0.0
delayed_cue,rate,42,36,-1,none,-1,0,0.0
delayed_cue,rate,42,37,-1,none,-1,0,0.0
delayed_cue,rate,42,38,-1,none,-1,0,0.0
delayed_cue,rate,42,39,-1,none,-1,0,0.0
delayed_cue,rate,42,40,1,pos,10,1,0.01
delayed_cue,rate,42,40,1,pos,7,1,0.01
delayed_cue,rate,42,40,1,pos,11,1,0.01
delayed_cue,rate,42,40,1,pos,2,1,0.01
delayed_cue,rate,42,40,1,pos,1,1,0.01
delayed_cue,rate,42,40,1,pos,1,1,0.01
delayed_cue,rate,42,40,1,pos,9,1,0.01
delayed_cue,rate,42,41,-1,none,-1,0,0.0
delayed_cue,rate,42,42,-1,none,-1,0,0.0
delayed_cue,rate,42,43,5,pop2,7,1,0.0
delayed_cue,rate,42,44,-1,none,-1,0,0.0
delayed_cue,rate,42,45,-1,none,-1,0,0.0
delayed_cue,rate,42,46,-1,none,-1,0,0.0
delayed_cue,rate,42,47,-1,none,-1,0,0.0
delayed_cue,rate,42,48,2,neg,6,1,-0.01
delayed_cue,rate,42,48,2,neg,2,1,-0.01
delayed_cue,rate,42,48,2,neg,7,1,-0.01
delayed_cue,rate,42,48,2,neg,2,1,-0.01
delayed_cue,rate,42,48,2,neg,4,1,-0.01
delayed_cue,rate,42,48,2,neg,10,1,-0.01
delayed_cue,rate,42,49,-1,none,-1,0,0.0
delayed_cue,rate,42,50,7,pop4,1,1,0.0
delayed_cue,rate,42,51,-1,none,-1,0,0.0
delayed_cue,rate,42,52,-1,none,-1,0,0.0
delayed_cue,rate,42,53,-1,none,-1,0,0.0
delayed_cue,rate,42,54,-1,none,-1,0,0.0
delayed_cue,rate,42,55,-1,none,-1,0,0.0
delayed_cue,rate,42,56,1,pos,0,1,0.01
delayed_cue,rate,42,56,1,pos,6,1,0.01
delayed_cue,rate,42,56,1,pos,6,1,0.01
delayed_cue,rate,42,56,1,pos,1,1,0.01
delayed_cue,rate,42,56,1,pos,2,1,0.01
delayed_cue,rate,42,56,1,pos,1,1,0.01
delayed_cue,rate,42,57,-1,none,-1,0,0.0
delayed_cue,rate,42,58,-1,none,-1,0,0.0
delayed_cue,rate,42,59,-1,none,-1,0,0.0
delayed_cue,rate,42,60,-1,none,-1,0,0.0
delayed_cue,rate,42,61,-1,none,-1,0,0.0
delayed_cue,rate,42,62,-1,none,-1,0,0.0
delayed_cue,rate,42,63,-1,none,-1,0,0.0
delayed_cue,rate,42,64,1,pos,0,1,0.01
delayed_cue,rate,42,64,1,pos,11,1,0.01
delayed_cue,rate,42,64,1,pos,10,1,0.01
delayed_cue,rate,42,64,1,pos,6,1,0.01
delayed_cue,rate,42,64,1,pos,0,1,0.01
delayed_cue,rate,42,64,1,pos,9,1,0.01
delayed_cue,rate,42,65,-1,none,-1,0,0.0
delayed_cue,rate,42,66,-1,none,-1,0,0.0
delayed_cue,rate,42,67,-1,none,-1,0,0.0
delayed_cue,rate,42,68,-1,none,-1,0,0.0
delayed_cue,rate,42,69,-1,none,-1,0,0.0
delayed_cue,rate,42,70,-1,none,-1,0,0.0
delayed_cue,rate,42,71,-1,none,-1,0,0.0
delayed_cue,rate,42,72,2,neg,0,1,-0.01
delayed_cue,rate,42,72,2,neg,4,1,-0.01
delayed_cue,rate,42,72,2,neg,11,1,-0.01
delayed_cue,rate,42,72,2,neg,11,1,-0.01
delayed_cue,rate,42,72,2,neg,2,1,-0.01
delayed_cue,rate,42,72,2,neg,8,1,-0.01
delayed_cue,rate,42,73,-1,none,-1,0,0.0
delayed_cue,rate,42,74,-1,none,-1,0,0.0
delayed_cue,rate,42,75,-1,none,-1,0,0.0
delayed_cue,rate,42,76,-1,none,-1,0,0.0
delayed_cue,rate,42,77,-1,none,-1,0,0.0
delayed_cue,rate,42,78,-1,none,-1,0,0.0
delayed_cue,rate,42,79,6,pop3,7,1,0.0
delayed_cue,rate,42,80,1,pos,9,1,0.01
delayed_cue,rate,42,80,1,pos,3,1,0.01
delayed_cue,rate,42,80,1,pos,3,1,0.01
delayed_cue,rate,42,80,1,pos,3,1,0.01
delayed_cue,rate,42,80,1,pos,3,1,0.01
delayed_cue,rate,42,80,1,pos,6,1,0.01
delayed_cue,rate,42,81,-1,none,-1,0,0.0
delayed_cue,rate,42,82,-1,none,-1,0,0.0
delayed_cue,rate,42,83,-1,none,-1,0,0.0
delayed_cue,rate,42,84,-1,none,-1,0,0.0
delayed_cue,rate,42,85,-1,none,-1,0,0.0
delayed_cue,rate,42,86,-1,none,-1,0,0.0
delayed_cue,rate,42,87,-1,none,-1,0,0.0
delayed_cue,rate,42,88,1,pos,8,1,0.01
delayed_cue,rate,42,88,1,pos,1,1,0.01
delayed_cue,rate,42,88,1,pos,5,1,0.01
delayed_cue,rate,42,88,1,pos,6,1,0.01
delayed_cue,rate,42,88,1,pos,7,1,0.01
delayed_cue,rate,42,88,1,pos,6,1,0.01
delayed_cue,rate,42,89,-1,none,-1,0,0.0
delayed_cue,rate,42,90,-1,none,-1,0,0.0
