task,encoding,model,model_family,runs,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_spike_total_mean,mean_spike_sparsity_mean,mean_latency_bin_mean,runtime_seconds_mean,evaluation_count_mean
delayed_cue,latency,online_perceptron,linear,1,1.0,0.0,0.8518518518518519,0.8297746656853161,0.9848710464714432,0.5636363636363636,0.0046401515151515155,6.398648648648648,0.014718124999999915,27.0
delayed_cue,latency,rate_only_control,temporal_cra_readout,1,0.5,0.0,0.4444444444444444,-0.19400974656934164,-0.23095061213967608,0.5636363636363636,0.0046401515151515155,6.398648648648648,0.005966665999999954,27.0
delayed_cue,latency,sign_persistence,rule,1,0.5,0.0,0.48148148148148145,-0.015456116693379658,0.0,0.5636363636363636,0.0046401515151515155,6.398648648648648,0.010107124999999773,27.0
delayed_cue,latency,temporal_cra,temporal_cra_readout,1,1.0,0.0,0.9259259259259259,0.9330637813280904,0.9971760792165513,0.5636363636363636,0.0046401515151515155,6.398648648648648,0.008259041999999717,27.0
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,1,0.5,0.0,0.4444444444444444,-0.15262491156727326,-0.4136097839448723,0.5636363636363636,0.005018939393939394,5.744594594594595,0.01443837499999967,27.0
delayed_cue,rate,online_perceptron,linear,1,1.0,0.0,0.8888888888888888,0.6992230780900112,0.9937470435344291,0.8181818181818182,0.007054924242424242,5.2648083623693385,0.006803832999999759,27.0
delayed_cue,rate,rate_only_control,temporal_cra_readout,1,1.0,0.0,0.9259259259259259,0.9039949218358284,0.9995993295320155,0.8181818181818182,0.007054924242424242,5.2648083623693385,0.0042996669999997295,27.0
delayed_cue,rate,sign_persistence,rule,1,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.8181818181818182,0.007054924242424242,5.2648083623693385,0.00499687499999979,27.0
delayed_cue,rate,temporal_cra,temporal_cra_readout,1,1.0,0.0,0.8888888888888888,0.8565830175912594,0.9990853402161248,0.8181818181818182,0.007054924242424242,5.2648083623693385,0.014887416999999736,27.0
delayed_cue,rate,time_shuffle_control,temporal_cra_readout,1,1.0,0.0,0.8888888888888888,0.8542982130270811,0.9994651389501619,0.8181818181818182,0.0071969696969696965,5.0981416957026715,0.021396957999999966,27.0
sensor_control,latency,online_perceptron,linear,1,1.0,0.0,0.9459459459459459,0.9415558419817606,0.9777805881721321,0.7454545454545455,0.0067234848484848475,5.53,0.012718542,37.0
sensor_control,latency,rate_only_control,temporal_cra_readout,1,0.5555555555555556,0.0,0.7027027027027027,0.33117629427828615,-0.18162813262181252,0.7454545454545455,0.0067234848484848475,5.53,0.004318834000000216,37.0
sensor_control,latency,sign_persistence,rule,1,0.2222222222222222,0.0,0.1891891891891892,-0.5159498288415699,-0.6324555320336758,0.7454545454545455,0.0067234848484848475,5.53,0.012571416000000113,37.0
sensor_control,latency,temporal_cra,temporal_cra_readout,1,1.0,0.0,0.9459459459459459,0.9436313217789667,0.9926035678183358,0.7454545454545455,0.0067234848484848475,5.53,0.017793458000000317,37.0
sensor_control,latency,time_shuffle_control,temporal_cra_readout,1,0.6666666666666666,0.0,0.7297297297297297,0.4403628704510749,0.35016540571633326,0.7454545454545455,0.007102272727272727,5.648,0.011411083000000044,37.0
sensor_control,rate,online_perceptron,linear,1,1.0,0.0,0.918918918918919,0.7799723370771484,0.9995278116490234,1.0863636363636364,0.009327651515151516,5.544351073762837,0.0055247919999996675,37.0
sensor_control,rate,rate_only_control,temporal_cra_readout,1,1.0,0.0,0.918918918918919,0.8993338466433798,0.9962213619780266,1.0863636363636364,0.009327651515151516,5.544351073762837,0.008664875000000016,37.0
sensor_control,rate,sign_persistence,rule,1,0.0,0.0,0.0,-1.0,-0.9999999999999998,1.0863636363636364,0.009327651515151516,5.544351073762837,0.009591040999999745,37.0
sensor_control,rate,temporal_cra,temporal_cra_readout,1,1.0,0.0,0.8918918918918919,0.8423180517375208,0.9960671856859834,1.0863636363636364,0.009327651515151516,5.544351073762837,0.007613249999999905,37.0
sensor_control,rate,time_shuffle_control,temporal_cra_readout,1,1.0,0.0,0.8648648648648649,0.8469683923272969,0.9979397411688963,1.0863636363636364,0.00918560606060606,5.244631185807656,0.011637041000000181,37.0
