task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,24
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,48,decision,decision_A_initial,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,48
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,72,decision,decision_A_initial,2,1,1,0.01,0.01,0.01,1,True,1.0,1,True,72
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,stream_context_memory,context_control,numpy_rule,44,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
