task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
long_gap_silent_reentry,echo_state_network,reservoir,,,,3,960,0.14492753623188406,0.14814814814814814,-0.5819177014872424,-0.689723347161879,0.010661583333330782,23.0,,,0.11067586174592277,0.4732439795020383,
long_gap_silent_reentry,memory_reset,context_control,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.003342096999972455,23.0,,,0.023958333333333335,1.0,
long_gap_silent_reentry,online_logistic_regression,linear,,,,3,960,0.47826086956521746,0.3333333333333333,-0.08372279296565055,-0.5127148397231404,0.0057309306665918784,23.0,,,0.07064123262094248,0.5336158884245514,
long_gap_silent_reentry,online_perceptron,linear,,,,3,960,0.6231884057971014,0.5555555555555556,0.45748841098181536,0.369175192260592,0.005789819333377484,23.0,,,0.06491756944444443,0.3494,
long_gap_silent_reentry,oracle_context,context_control,,,,3,960,1.0,1.0,1.0,1.0,0.0033380000000609775,23.0,,,0.023958333333333335,1.0,
long_gap_silent_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,external,3,960,1.0,1.0,0.9030963263894801,0.9942497481503846,29.18351215266665,23.0,69.0,18.0,0.037964913734814025,0.6005985542502352,0.02281141950264991
long_gap_silent_reentry,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,30.18400094433332,23.0,69.0,18.0,0.034545587177084336,0.4289481990286778,0.018728778094582933
long_gap_silent_reentry,shuffled_context,context_control,,,,3,960,0.5652173913043478,0.7037037037037037,0.12375187012454043,0.4158714348890656,0.0035455693333309077,23.0,,,0.023958333333333335,1.0,
long_gap_silent_reentry,sign_persistence,rule,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.004918388666662092,23.0,,,1.0,1.0,
long_gap_silent_reentry,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,960,0.5652173913043478,1.0,0.10842747144485305,0.8381411454196498,29.872933638666648,23.0,69.0,18.0,0.0019918152412031864,0.16517927276580588,0.005125322320542391
long_gap_silent_reentry,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,960,0.34782608695652173,0.0,-0.25344142928754965,-0.3531607711624178,29.5344262083334,23.0,69.0,18.0,0.0001418735585412739,0.07485969068749909,0.0008670175732124196
long_gap_silent_reentry,small_gru,recurrent,,,,3,960,0.2318840579710145,0.25925925925925924,-0.6226215064305358,-0.8498724925145055,0.02120811100002129,23.0,,,0.027001018781028046,0.1162350797513488,
long_gap_silent_reentry,stdp_only_snn,snn_ablation,,,,3,960,0.49275362318840576,0.48148148148148145,-0.016507984835052326,0.029183666273137704,0.009929000000056476,23.0,,,199.4160428259855,386.3939504021743,
long_gap_silent_reentry,stream_context_memory,context_control,,,,3,960,0.6086956521739131,0.0,0.2196969696969698,-1.0,0.0038698193333364848,23.0,,,0.023958333333333335,1.0,
long_gap_silent_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,internal,3,960,1.0,1.0,0.9030963263894801,0.9942497481503846,32.733107500000074,23.0,69.0,18.0,0.037964913734814025,0.6005985542502352,0.02281141950264991
long_gap_silent_reentry,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.5652173913043478,1.0,0.10842747144485305,0.8381411454196498,29.73654765300005,23.0,0.0,0.0,0.0019918152412031864,0.16517927276580588,0.005125322320542391
long_gap_silent_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,31.86503955566665,23.0,69.0,18.0,0.034545587177084336,0.4289481990286778,0.018728778094582933
long_gap_silent_reentry,wrong_context,context_control,,,,3,960,0.0,0.0,-1.0,-1.0,0.003336583666661378,23.0,,,0.023958333333333335,1.0,
long_gap_silent_reentry,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,960,0.34782608695652173,0.0,-0.25344142928754965,-0.3531607711624178,29.387316166666626,23.0,69.0,18.0,0.0001418735585412739,0.07485969068749909,0.0008670175732124196
partial_key_reentry,echo_state_network,reservoir,,,,3,960,0.21333333333333335,0.037037037037037035,-0.5915157489732483,-0.8808729867430914,0.010485791666762148,25.0,,,0.1280844062990288,0.5166232639445641,
partial_key_reentry,memory_reset,context_control,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.0036785969999755253,25.0,,,0.026041666666666668,1.0,
partial_key_reentry,online_logistic_regression,linear,,,,3,960,0.5066666666666667,0.2962962962962963,-0.05209587345874748,-0.7005090665140598,0.005759763666636293,25.0,,,0.08473356906251661,0.6357679648219023,
partial_key_reentry,online_perceptron,linear,,,,3,960,0.6266666666666666,0.5555555555555556,0.5001966531865735,0.36388769704517365,0.005500986333383177,25.0,,,0.06687069444444445,0.34286666666666665,
partial_key_reentry,oracle_context,context_control,,,,3,960,1.0,1.0,1.0,1.0,0.0036060693333107943,25.0,,,0.026041666666666668,1.0,
partial_key_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,external,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,31.101470375333367,25.0,75.0,24.0,0.04205409147643668,0.6367360794378862,0.024894737943389086
partial_key_reentry,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,31.4861608606667,25.0,75.0,24.0,0.038576668510682886,0.47587802815383135,0.021490553301605018
partial_key_reentry,shuffled_context,context_control,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.0034990280000405014,25.0,,,0.026041666666666668,1.0,
partial_key_reentry,sign_persistence,rule,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.004973486000001988,25.0,,,1.0,1.0,
partial_key_reentry,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,960,0.52,1.0,0.1041210735003672,0.8381411454196498,29.82146068066667,25.0,75.0,24.0,0.0021329605649531573,0.16517927276580585,0.00512532224777116
partial_key_reentry,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,960,0.56,0.0,0.26551141597687433,-0.5028678570158867,29.62130433333338,25.0,75.0,24.0,0.01024465562515963,0.193096489017901,0.013196503553170418
partial_key_reentry,small_gru,recurrent,,,,3,960,0.25333333333333335,0.1111111111111111,-0.6013788360010888,-0.9280387534208865,0.023077138666697767,25.0,,,0.029887006418120143,0.13951833276215053,
partial_key_reentry,stdp_only_snn,snn_ablation,,,,3,960,0.49333333333333335,0.48148148148148145,0.00011793086122138922,0.06368958396665626,0.00935334733333093,25.0,,,200.09234163848257,385.2531441520229,
partial_key_reentry,stream_context_memory,context_control,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.0033984166667551108,25.0,,,0.026041666666666668,1.0,
partial_key_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,32.03640965300008,25.0,75.0,24.0,0.04205409147643668,0.6367360794378862,0.024894737943389086
partial_key_reentry,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.52,1.0,0.1041210735003672,0.8381411454196498,31.83655416633339,25.0,0.0,0.0,0.0021329605649531573,0.16517927276580585,0.00512532224777116
partial_key_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,30.60169086099997,25.0,75.0,24.0,0.038576668510682886,0.47587802815383135,0.021490553301605018
partial_key_reentry,wrong_context,context_control,,,,3,960,0.0,0.0,-1.0,-1.0,0.0034162499999107845,25.0,,,0.026041666666666668,1.0,
partial_key_reentry,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,960,0.56,0.0,0.26551141597687433,-0.5028678570158867,29.671960152666696,25.0,75.0,24.0,0.01024465562515963,0.193096489017901,0.013196503553170418
silent_context_reentry,echo_state_network,reservoir,,,,3,960,0.18666666666666668,0.0,-0.5380830850226682,-0.9193998390913555,0.01037313833336384,25.0,,,0.12809158937686407,0.5393026741868535,
silent_context_reentry,memory_reset,context_control,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.0035707643332708963,25.0,,,0.026041666666666668,1.0,
silent_context_reentry,online_logistic_regression,linear,,,,3,960,0.49333333333333335,0.25925925925925924,-0.046427503682328265,-0.7009709572240791,0.005728235666689822,25.0,,,0.08808310646806859,0.6258038811535055,
silent_context_reentry,online_perceptron,linear,,,,3,960,0.6133333333333333,0.5555555555555556,0.5079257288664002,0.3780400035702658,0.005349861333343142,25.0,,,0.06890381944444444,0.33960000000000007,
silent_context_reentry,oracle_context,context_control,,,,3,960,1.0,1.0,1.0,1.0,0.003987138666692165,25.0,,,0.026041666666666668,1.0,
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,external,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,30.50651908366669,25.0,75.0,21.0,0.04307602520150308,0.6367360794378862,0.024894737943389086
silent_context_reentry,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,960,0.64,0.0,0.36003113016666566,-0.7375294798208522,29.67101649999995,25.0,75.0,21.0,0.03959860223574929,0.47587802815383135,0.021490553301605018
silent_context_reentry,shuffled_context,context_control,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.003338291666674801,25.0,,,0.026041666666666668,1.0,
silent_context_reentry,sign_persistence,rule,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.0051071109999725195,25.0,,,1.0,1.0,
silent_context_reentry,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,960,0.52,1.0,0.10412107350036719,0.8381411454196498,31.72605573600004,25.0,75.0,21.0,0.002126577782171907,0.16517927276580588,0.00512532224777116
silent_context_reentry,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,960,0.4000000000000001,0.0,-0.2433364525285127,-0.35316077120714456,31.435336111333356,25.0,75.0,21.0,0.00014192721411866187,0.07485969068749909,0.0008670657082656396
silent_context_reentry,small_gru,recurrent,,,,3,960,0.24,0.037037037037037035,-0.5677942051198587,-0.9377048821073174,0.021028916999966896,25.0,,,0.03134868971275937,0.15320555060106678,
silent_context_reentry,stdp_only_snn,snn_ablation,,,,3,960,0.49333333333333335,0.48148148148148145,-0.017750115197536505,0.06122044846501704,0.008970735999971188,25.0,,,200.52611172922502,384.69245528233597,
silent_context_reentry,stream_context_memory,context_control,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.0032754583333485243,25.0,,,0.026041666666666668,1.0,
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,31.001478430666737,25.0,75.0,21.0,0.04307602520150308,0.6367360794378862,0.024894737943389086
silent_context_reentry,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.52,1.0,0.10412107350036719,0.8381411454196498,30.57314349999994,25.0,0.0,0.0,0.002126577782171907,0.16517927276580588,0.00512532224777116
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,internal,3,960,0.64,0.0,0.36003113016666566,-0.7375294798208522,29.626226583333345,25.0,75.0,21.0,0.03959860223574929,0.47587802815383135,0.021490553301605018
silent_context_reentry,wrong_context,context_control,,,,3,960,0.0,0.0,-1.0,-1.0,0.0033768336666639698,25.0,,,0.026041666666666668,1.0,
silent_context_reentry,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,960,0.4000000000000001,0.0,-0.2433364525285127,-0.35316077120714456,31.305442569666724,25.0,75.0,21.0,0.00014192721411866187,0.07485969068749909,0.0008670657082656396
