task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20014612942696602,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2952472880497101,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.42391680864984704,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5577419358826928,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.740635729976871,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.9679946921734148,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.2428711055426283,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.5661293732504427,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.9370672085892948,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.353893741067939,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.814094685203743,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-3.2267057814820284,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.744695840657274,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.338172905854016,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.862177206863505,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.443931527861026,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.048227444884015,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.674881291187365,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.322451467450316,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.989307631517447,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.673729703363628,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.373980043111414,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.08835487251348,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,-10.39590224137676,-1,False,24
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.929188621910768,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.56112026498892,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.891735123457833,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.226114421755735,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.980981101103001,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.738615701092023,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.499980680436662,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.2655517677868,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.035454998677114,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.809571831152848,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-17.58761913768624,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.369209491651624,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.153896059604353,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.94120552299482,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-20.730661742015393,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-21.52180230553313,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-22.314189656669413,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.107418121097144,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.901117876430796,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.694956671593964,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-25.488639923008,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-26.281909670390725,-1,False,-1
