task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18575384381371526,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19651226383461387,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.29833365684209784,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.43837066330793406,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.575291359585427,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.7475762526025425,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.9578156347359634,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.206819905475639,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4941213228976795,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.8183605552494417,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.177582261486569,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.6270697749570244,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.01454756686167,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.390266484920562,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.927528191881178,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.458696396873611,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.9397388949740595,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.435969619154829,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.946990991658945,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.472094056519986,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.010369079041862,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.560788702750459,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,8.122269650401863,1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,43,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,8.534602343840305,1,True,24
