task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,24
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06666515402780009,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06452768371000707,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06335806785119573,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05372628408996344,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05712683362407417,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05921673117253299,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06046665745755927,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06119988543188775,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06162329496813019,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.061864353835219855,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06199971148135804,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062074634454338196,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06211545957197556,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062137306022584014,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06214874255209396,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062154562839018004,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062157411994586874,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062158727456627365,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06215927664780995,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.062159460516161585,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06215948277934074,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06215944303704309,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06215938723942882,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,48,decision,decision_A_initial,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.05081727582812101,1,False,48
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.005999795956329694,-1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0015178845033206236,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.001626750117414206,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.012434904103651456,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.011044915936644103,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.009988672578700404,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0092670383036692,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.00880111372392996,1,False,-1
