task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0068351821339645985,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04686680588308299,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.03804024220738468,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.10337881951947997,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2041273377538234,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3541636317361021,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5569179468981982,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.8134122124742476,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.1229399112435936,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.4835898413201112,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.8926465983747867,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.3468940046096805,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.8428424044250793,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.3768964852387575,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.945476862690527,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.54510592881609,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.172466267525458,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.8244381871703546,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.4981215190241235,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.190845713664345,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.900171378532553,-1,False,-1
silent_context_reentry,stdp_only_snn,snn_ablation,numpy_online,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.62388569420452,-1,False,-1
