task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,24
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.30818878496737206,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2825099941710075,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.26051588173083684,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.24217181071815888,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2501009389858576,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2561710813226372,1,False,-1
partial_key_reentry,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2605763871670706,1,False,-1
