task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0068351821339645985,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04686680588308299,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.03804024220738468,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.10337881951947997,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2041273377538234,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3541636317361021,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5569179468981982,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.8134122124742476,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.1229399112435936,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.4835898413201112,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.8926465983747867,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-2.2843177271083186,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.703237776635095,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.1614832544295557,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.5815736587893925,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.025496384922194,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.5782127007312265,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.158726871719224,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.765383857238493,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.3962629505505175,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.049306721806135,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.722415552892946,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.41351550067885,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,-8.647665207632745,-1,False,24
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.13491216637038,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.45093921248604,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.726430293739163,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.043275065544343,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.800849820200522,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.562183878641315,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.328198045549648,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.099293349461401,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.87550110340447,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.656597627949939,-1,False,-1
partial_key_reentry,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.442191204523333,-1,False,-1
