task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,24
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06690635396618733,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059961121379700236,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05477778990912561,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.054187629785101665,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05723946806183502,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0587135259364531,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05941840076235337,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059750319195894595,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05990313684017793,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0599710385892956,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059999377672647576,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06000977338213,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06001239885267823,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06001194793125668,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06001051446320886,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06000897508847405,1,False,-1
long_gap_silent_reentry,small_gru,recurrent,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.060007650052862994,1,False,-1
