task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,24
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27090173289761815,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25015808220386504,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2292001407434811,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.22992436067888686,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2424153601193963,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.25145972002347217,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2578146561206442,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.26226783286155897,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2654084447515179,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2676424570019232,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.26924382993843454,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2703980454623593,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27123242042051016,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2718359048950337,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27227176131931086,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27258568595383215,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27281107089623713,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2729724818005766,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2730880194222867,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2731709757887179,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2732310352150069,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.27327517135003554,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.273308331531633,1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,48,decision,decision_A_initial,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.21560551903687786,1,False,48
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.09673188997045218,-1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07155698458757713,-1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.048949170280638096,-1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0408256503657588,-1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04240782655668247,-1,False,-1
silent_context_reentry,echo_state_network,reservoir,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04207242067324861,-1,False,-1
