task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,sign_persistence,rule,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,2
context_reentry_routing,sign_persistence,rule,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5
context_reentry_routing,sign_persistence,rule,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8
context_reentry_routing,sign_persistence,rule,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,11
context_reentry_routing,sign_persistence,rule,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,14
context_reentry_routing,sign_persistence,rule,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,17
context_reentry_routing,sign_persistence,rule,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,20
context_reentry_routing,sign_persistence,rule,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
