scenario,mode,pool_size,founder_count,active_count,inactive_count,active_mask_bits,lineage_checksum,trophic_checksum,event_count,attempted_event_count,cleavage_count,birth_count,death_count,invalid_event_count,sham_counter,max_active_count,active_mask_differs_from_enabled,lineage_checksum_differs_from_enabled,trophic_checksum_differs_from_enabled
canonical_32,enabled,8,2,6,2,63,105428,466851,32,32,4,4,4,0,0,7,False,False,False
canonical_32,fixed_static_pool_control,8,2,2,6,3,5722,151469,32,32,0,0,0,13,25,2,True,True,True
canonical_32,random_event_replay_control,8,2,0,8,0,6170,98304,32,32,0,0,2,30,30,2,True,True,True
canonical_32,active_mask_shuffle_control,8,2,0,8,0,6170,102480,32,32,0,0,2,29,29,2,True,True,True
canonical_32,lineage_id_shuffle_control,8,2,6,2,63,106632,466851,32,32,4,4,4,0,0,7,False,True,False
canonical_32,no_trophic_pressure_control,8,2,6,2,63,105428,336384,32,32,4,4,4,0,20,7,False,False,True
canonical_32,no_dopamine_or_plasticity_control,8,2,6,2,63,105428,457850,32,32,4,4,4,0,0,7,False,False,True
boundary_64,enabled,8,2,7,1,127,18496,761336,64,64,8,5,8,0,0,8,False,False,False
boundary_64,fixed_static_pool_control,8,2,2,6,3,5722,174650,64,64,0,0,0,26,47,2,True,True,True
boundary_64,random_event_replay_control,8,2,1,7,8,9234,195905,64,64,1,1,3,51,51,3,True,True,True
boundary_64,active_mask_shuffle_control,8,2,0,8,0,6170,102480,64,64,0,0,2,61,61,2,True,True,True
boundary_64,lineage_id_shuffle_control,8,2,7,1,127,25622,761336,64,64,8,5,8,0,0,8,False,True,False
boundary_64,no_trophic_pressure_control,8,2,7,1,127,18496,357824,64,64,8,5,8,0,43,8,False,False,True
boundary_64,no_dopamine_or_plasticity_control,8,2,7,1,127,18496,724300,64,64,8,5,8,0,0,8,False,False,True
