scenario,mode,event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,accepted,note,pool_size,founder_count,active_count,inactive_count,active_mask_bits,lineage_checksum,trophic_checksum,event_count,attempted_event_count,cleavage_count,birth_count,death_count,invalid_event_count,sham_counter,max_active_count
canonical_32,enabled,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,109363,1,1,0,0,0,0,0,2
canonical_32,enabled,1,cleavage,-1,1,2,0,0,1,cleavage,8,2,3,5,7,5668,150323,2,2,1,0,0,0,0,2
canonical_32,enabled,2,trophic_update,2,-1,-1,-3277,-1638,1,trophic update,8,2,3,5,7,5668,133733,3,3,1,0,0,0,0,3
canonical_32,enabled,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,3,5,7,5668,139877,4,4,1,0,0,0,0,3
canonical_32,enabled,4,adult_birth,-1,2,3,0,0,1,adult_birth,8,2,4,4,15,12008,166501,5,5,1,1,0,0,0,3
canonical_32,enabled,5,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,4,4,15,12008,181117,6,6,1,1,0,0,0,4
canonical_32,enabled,6,death,3,-1,-1,0,0,1,death,8,2,3,5,7,40088,181117,7,7,1,1,1,0,0,4
canonical_32,enabled,7,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,3,5,7,40088,174235,8,8,1,1,1,0,0,4
canonical_32,enabled,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,3,5,7,40088,196353,9,9,1,1,1,0,0,4
canonical_32,enabled,9,cleavage,-1,0,3,0,0,1,cleavage,8,2,4,4,15,5420,242688,10,10,2,1,1,0,0,4
canonical_32,enabled,10,trophic_update,3,-1,-1,-3277,-1638,1,trophic update,8,2,4,4,15,5420,220568,11,11,2,1,1,0,0,4
canonical_32,enabled,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,4,4,15,5420,226712,12,12,2,1,1,0,0,4
canonical_32,enabled,12,adult_birth,-1,3,4,0,0,1,adult_birth,8,2,5,3,31,15190,261527,13,13,2,2,1,0,0,4
canonical_32,enabled,13,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,5,3,31,15190,282407,14,14,2,2,1,0,0,5
canonical_32,enabled,14,death,4,-1,-1,0,0,1,death,8,2,4,4,15,57670,282407,15,15,2,2,2,0,0,5
canonical_32,enabled,15,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,4,4,15,57670,275525,16,16,2,2,2,0,0,5
canonical_32,enabled,16,trophic_update,2,-1,-1,6554,3277,1,trophic update,8,2,4,4,15,57670,314231,17,17,2,2,2,0,0,5
