slot_id,active_mask,polyp_id,lineage_id,parent_slot,generation,age_steps,trophic_health_raw,cyclin_d_raw,bax_raw,last_event_type,event_count,scenario,mode
0,1,1000,1,-1,0,32,37934,20070,0,5,7,canonical_32,enabled
1,1,1001,2,-1,0,32,34734,3358,655,1,3,canonical_32,enabled
2,1,2000,2,1,1,30,19657,5486,655,1,9,canonical_32,enabled
3,1,2002,1,0,1,22,20557,3686,0,1,5,canonical_32,enabled
4,1,2004,1,3,2,14,5241,1392,1147,1,4,canonical_32,enabled
5,1,2006,1,0,1,6,14717,0,1843,3,3,canonical_32,enabled
6,0,2007,103,5,2,2,8409,0,0,4,2,canonical_32,enabled
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,enabled
0,1,1000,1,-1,0,32,48333,20070,0,5,5,canonical_32,fixed_static_pool_control
1,1,1001,2,-1,0,32,38830,3358,655,1,2,canonical_32,fixed_static_pool_control
2,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
3,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
4,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
5,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
6,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,fixed_static_pool_control
0,0,1000,1,-1,0,2,32768,0,0,4,1,canonical_32,random_event_replay_control
1,0,1001,2,-1,0,18,32768,0,0,4,1,canonical_32,random_event_replay_control
2,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
3,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
4,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
5,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
6,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,random_event_replay_control
0,0,1000,1,-1,0,15,35552,1392,0,4,2,canonical_32,active_mask_shuffle_control
1,0,1001,2,-1,0,31,32768,0,0,4,1,canonical_32,active_mask_shuffle_control
2,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
3,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
4,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
5,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
6,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,active_mask_shuffle_control
0,1,1000,8,-1,0,32,37934,20070,0,5,7,canonical_32,lineage_id_shuffle_control
1,1,1001,7,-1,0,32,34734,3358,655,1,3,canonical_32,lineage_id_shuffle_control
2,1,2000,7,1,1,30,19657,5486,655,1,9,canonical_32,lineage_id_shuffle_control
3,1,2002,8,0,1,22,20557,3686,0,1,5,canonical_32,lineage_id_shuffle_control
4,1,2004,8,3,2,14,5241,1392,1147,1,4,canonical_32,lineage_id_shuffle_control
5,1,2006,8,0,1,6,14717,0,1843,3,3,canonical_32,lineage_id_shuffle_control
