step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,-0.15113619369187864,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.5624579999999888,1.1075420000001834,2.69770799999991,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.004999708346249465,-0.019996167611423178,0.49979999999999997,0.9998621905610917,0.09887551699837258,False,2,0,2,0,0,0.0,0.0,1.5032919999997674,0.3234999999999211,1.869124999999805,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.004999958333749996,-0.029990753466181075,0.499706,0.9996644395270949,0.12121540482838615,False,2,0,2,0,0,0.0,0.0,1.466917000000123,0.24154199999992798,1.7504999999999882,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.02943164094241249,-0.11718568329155173,0.49941584,0.9999068703367517,0.22121540482838614,False,2,0,2,0,0,0.0,0.0,1.5205830000000198,0.27466700000022826,1.8345419999996615,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.033980479855277995,-0.20110405758247699,0.498937404,0.999464439527095,0.3212154048283862,False,2,0,2,0,0,0.0,0.0,1.4999590000002172,0.2792079999998087,1.8197920000000423,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.012499020928116045,-0.07485384917378271,0.498278339104,0.9988220087174382,0.42121540482838615,False,2,0,2,0,0,0.0,0.0,1.4180420000000638,0.2584579999997949,1.7182499999996992,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.004999708346249465,-0.009999083430821851,0.49744606184224,0.9996644395270949,0.3212154048283862,False,2,0,2,0,0,0.0,0.0,1.4459999999996143,0.2610419999999891,1.748083000000289,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.008333069455786548,-0.016664596019711896,0.4966477643353088,0.9990220087174382,0.3325089008923489,False,2,0,2,0,0,0.0,0.0,1.4313750000001235,0.2552909999997688,1.7260000000001163,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.01499887510124078,-0.0897510897267596,0.4956824203039179,0.9983569909156534,0.43250890089234895,False,2,0,2,0,0,0.0,0.0,1.6708749999998496,0.27366600000000574,1.9831249999997524,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.0331637360018642,-0.196397182155403,0.49455703092804854,0.9974919731138687,0.33250890089234897,False,2,0,2,0,0,0.0,0.0,1.475582999999947,0.5684999999999718,2.0837080000002395,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.021661765164441536,0.04480913601339915,0.49327838415909236,0.9981569909156535,0.23250890089234896,True,4,0,4,0,0,0.0,0.0,1.4662919999999247,1.3845829999996617,2.891624999999731,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.0194406537791261,-0.04143035501316837,0.49225306044852324,0.9986220087174381,0.13250890089234896,False,4,0,4,0,0,0.0,0.0,1.4860840000001652,0.5960409999996585,2.1378329999999224,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.00499864613447444,0.01100037843152485,0.4914502919683264,0.9983569909156534,0.03250890089234895,True,4,0,4,0,0,0.0,0.0,1.5522919999999552,0.5785000000000373,2.1861250000001498,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.012999141744242573,-0.02952247661510171,0.4907493996698247,0.9982919731138687,0.0,False,4,0,4,0,0,0.0,0.0,1.5486250000003032,0.5568750000000122,2.158665999999698,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
14,1000.0,16,3,3,0,0,0,6.199186726021382,4.649142209859029,9.298467242453706,-0.01856454666730791,0.04357864046796996,0.48987996294647573,0.9982919731138687,0.0,True,4,0,4,0,0,0.07851999851999825,0.0,1.5430000000002941,0.577958000000045,2.1737919999997857,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
