step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.8645840000000025,1.5282500000000088,3.6290000000001044,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.004999708346249465,0.0,0.49979999999999997,1.0,0.09887551699837258,False,2,0,2,0,0,0.0,0.0,1.5424159999999354,0.47687500000015426,2.069541000000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.004999958333749996,0.0,0.49950599999999995,1.0,0.12121540482838615,False,2,0,2,0,0,0.0,0.0,1.5219159999999565,0.26970899999989584,1.8320829999998178,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.02943164094241249,0.0,0.49902383999999994,1.0,0.22121540482838614,False,2,0,2,0,0,0.0,0.0,1.9388750000000066,0.2652920000001391,2.2443340000000145,zero_signal,42,0.0,0.0,0.0,1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.033980479855277995,0.0,0.4983611639999999,1.0,0.3212154048283862,False,2,0,2,0,0,0.0,0.0,1.5025829999999463,0.23162500000006858,1.7745420000001566,zero_signal,42,0.0,0.0,0.0,1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.012499020928116045,0.0,0.49752538550399994,1.0,0.42121540482838615,False,2,0,2,0,0,0.0,0.0,1.4948750000001176,0.23804199999988285,1.7726670000000055,zero_signal,42,0.0,0.0,0.0,1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.004999708346249465,0.0,0.49652369368224,1.0,0.3212154048283862,False,2,0,2,0,0,0.0,0.0,1.479000000000008,0.2350410000000469,1.7531660000000837,zero_signal,42,0.0,0.0,0.0,1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.008333069455786548,0.0,0.49536305937914876,1.0,0.3363594602640712,False,2,0,2,0,0,0.0,0.0,1.5006250000000332,0.24900000000016576,1.797625000000025,zero_signal,42,0.0,0.0,0.0,1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.01499887510124078,0.0,0.49405024097070827,1.0,0.43635946026407124,False,2,0,2,0,0,0.0,0.0,1.4695000000000125,0.24345800000014073,1.751832999999925,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.0331637360018642,0.0,0.49259179007485376,1.0,0.33635946026407126,False,2,0,2,0,0,0.0,0.0,1.4782500000001253,1.9298749999998588,3.4465409999999697,zero_signal,42,0.0,0.0,0.0,1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.021661765164441536,-0.0,0.4909940571184452,1.0,0.23635946026407126,False,4,0,4,0,0,0.0,0.0,1.5446249999999662,1.5823750000001358,3.176459000000076,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.0194406537791261,0.0,0.489263196764263,1.0,0.13635946026407125,False,4,0,4,0,0,0.0,0.0,1.5399999999998748,0.5719170000000329,2.1681250000000762,zero_signal,42,0.0,0.0,0.0,1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.00499864613447444,-0.0,0.48802942641059305,1.0,0.03635946026407125,False,4,0,4,0,0,0.0,0.0,1.5268750000001496,0.564082999999993,2.1480000000000388,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.012999141744242573,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.5193339999999278,0.537875000000021,2.1210000000000395,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197139369607146,4.647097758770072,9.296418511832432,-0.01856454666730791,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.07851999851999825,0.0,1.5747500000000692,0.6737079999998841,2.302499999999874,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.175995394007074,4.63359338812547,9.259895572876095,0.001000011666150013,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.5855000000000175,0.5913340000001099,2.2329160000000847,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155475849604727,4.620694341321026,9.224063714231852,0.027208693596628263,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.337988563723858,0.0,1.5290409999999532,0.5935000000001356,2.181208000000101,zero_signal,42,0.0,0.0,0.0,1,0,False,False
