steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,0.9953468041785754,-0.004653195821424649,1.0,0.5802393736274206,0.44947960143960225,0.46407069305875986,0.495,0.5266666666666666,150,0.013989651056590575,0.013130035229957447,0.07615149282040128,-0.01012069144903321,0.05115277837327615,9,9,8,0,42,0.6801051660000001,MockSimulator
200,50,150,0.9895258417774985,-0.010474158222501528,0.9999999999989551,0.5442048046359274,0.4277312579545192,0.4542875021939961,0.4494949494949495,0.4533333333333333,150,0.013585944121677128,0.012526231293779508,0.06098074034722002,-0.1453949906329322,-0.13664456606574635,9,9,8,0,43,0.6519762499999997,MockSimulator
200,50,150,1.0022206270450331,0.002220627045033119,0.9999999999999996,0.5962236571952821,0.46048088827596034,0.4805928310998124,0.49246231155778897,0.49333333333333335,150,0.013942088916238746,0.014012900964895672,0.13490312203422228,0.05892380803217854,-0.02766792072732363,9,9,8,0,44,0.6409075829999997,MockSimulator
200,50,150,0.9947214100160715,-0.005278589983928494,1.0,0.6903152035889006,0.45602448181681793,0.4832747761279287,0.52,0.4866666666666667,150,0.013825644766818206,0.013633018642820195,0.0409474844853946,-0.02794586956571354,-0.04640527038769367,9,9,8,0,45,0.6642665829999999,MockSimulator
200,50,150,1.0121457259936526,0.0121457259936526,1.0,0.6013123178315469,0.43801631324617296,0.4494036413680506,0.505,0.5066666666666667,150,0.015333515114885933,0.014972604170109077,0.11344273620549035,0.016711284037462686,0.06511854354566993,10,10,9,0,46,0.6608815419999994,MockSimulator
200,50,150,1.0048962308986709,0.004896230898670861,0.9999999999999998,0.5914776199615197,0.4577662892529338,0.46460634553900415,0.48743718592964824,0.48,150,0.013507654634832438,0.013179280871124443,0.06914580049511086,-0.04836495415604084,-0.05972751440132649,9,9,8,0,47,0.6345004580000007,MockSimulator
200,50,150,1.0036337014522996,0.003633701452299576,1.0,0.6453484938945995,0.46023447985481764,0.4767844910381838,0.505,0.5133333333333333,150,0.014715951507202394,0.015382097266541913,0.04336296657648378,0.08551798815036454,0.07575060139421917,10,10,9,0,48,0.6318155419999991,MockSimulator
200,50,150,0.9893769955424614,-0.01062300445753861,1.0,0.7122482901485383,0.46066794659604493,0.4675256027404047,0.5757575757575758,0.6,150,0.014202006686354058,0.015186314257727524,0.05844365714670393,0.10785750833790869,0.12773300545602745,11,11,10,0,49,0.6959031669999991,MockSimulator
200,50,150,0.9869690020702244,-0.013030997929775578,1.0,0.6562460473704925,0.43338926516767595,0.4542746473632743,0.48484848484848486,0.47333333333333333,150,0.015256452560847546,0.015600746135362501,0.07404488500918156,-0.11046827170365635,-0.17545903763633824,9,9,8,0,50,0.6393920830000006,MockSimulator
200,50,150,0.9797965929085218,-0.020203407091478165,1.0,0.6315722608047839,0.44090758823240145,0.4630927824597539,0.49246231155778897,0.46,150,0.014862630098283916,0.01550043181029315,0.09307478050220439,0.016017123150583873,-0.049511725951515026,9,9,8,0,51,1.8632068749999995,MockSimulator
