task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,causal_delay_embedding_reference,pass,0.24017096628225099,0.23913543311945576,0.19440530649885607,0.26942352341510817,0.8767129257323969,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5675925423873744, 'max_weight_norm': 0.5950761591911429, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",8000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
mackey_glass,42,candidate_full_recurrence_16,pass,0.1575210293604493,0.15684185380369742,0.12933651855507466,0.17875290866039606,0.9187156944974809,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7607392967848844, 'max_weight_norm': 0.769637119557533, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,candidate_full_recurrence,candidate_full_recurrence_16,32,16
mackey_glass,42,state_reset_by_capacity_16,pass,0.16677438871454472,0.16605531591031636,0.13408085282569515,0.1883198234903841,0.9135683836857703,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.512769107583331, 'test_state_norm_mean': 3.5218415157552903, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6827170049793881, 'max_weight_norm': 0.6934717988953776, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,state_reset_by_capacity,state_reset_by_capacity_16,32,16
mackey_glass,42,permuted_recurrence_16_offset_11,pass,0.15048088921940214,0.14983206828335913,0.1283383534465364,0.17732479545796853,0.9223780479114129,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.550189070098076, 'test_state_norm_mean': 3.559885840141335, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8189984878067652, 'max_weight_norm': 0.8243742403976676, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
mackey_glass,42,permuted_recurrence_16_offset_23,pass,0.1623282808530431,0.16162837811007244,0.13789435032472938,0.1916479432754823,0.9163604810815998,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.593771968863635, 'test_state_norm_mean': 3.6006721296858, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8650159246985064, 'max_weight_norm': 0.876768962944494, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
mackey_glass,42,permuted_recurrence_16_offset_37,pass,0.16360098657695094,0.16289559637226086,0.1373970804513801,0.1908946088345218,0.9155270585861638,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4574387736564822, 'test_state_norm_mean': 3.4655026959881674, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7842555156533535, 'max_weight_norm': 0.7890337263129436, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
mackey_glass,42,permuted_recurrence_16_offset_71,pass,0.167299850755747,0.16657851234307364,0.13982241219696337,0.19251548342775268,0.9131472154688209,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.685669197211275, 'test_state_norm_mean': 3.6923856958190573, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7997590019467191, 'max_weight_norm': 0.8045569592783771, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
mackey_glass,42,permuted_recurrence_16_offset_101,pass,0.152357618011344,0.15170070527748,0.1245789257083525,0.185289414591845,0.9211856305783817,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7614706257452255, 'test_state_norm_mean': 3.7694723251742905, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8955186091909068, 'max_weight_norm': 0.8974867778294349, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
mackey_glass,42,orthogonal_random_basis_16,pass,0.16243460627304018,0.1617342450920653,0.13821761755003545,0.18682997026353682,0.9159584998641426,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7700341423784087, 'max_weight_norm': 0.7762350583495421, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
mackey_glass,42,block_structured_basis_16,pass,0.16982322027201138,0.16909100197299484,0.1419532820720395,0.2071504293622692,0.9122583019489139,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0027644478592477, 'max_weight_norm': 1.0097583293331014, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,block_structured_basis,block_structured_basis_16,32,16
