task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.02292266545501,0.04723316664773453,6,0.43951991355334036,7.949700873123984,1.1558107282106482,1.1711727868923627,0.12772129800921592,64.53325008088578
mackey_glass,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,2.210706682088251,0.13816916763051568,4,0.5968523176679086,3.011177761483579,0.2923678174323266,0.4753605752098268,0.23790835688493264,9.066584839300923
mackey_glass,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,2.211852714027364,0.13824079462671024,4,0.5997764599076233,2.9883250955313905,0.32323638328964044,0.506898147223266,0.30836498924179345,8.952134427070982
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.3170991795122866,0.1448186987195179,4,0.5455915233273478,3.0327072524031546,0.274141979200602,0.4627604613118062,0.1763135758904399,9.197998826359111
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.4204084956450234,0.15127553097781396,4,0.5062548515184585,3.07113951481116,0.21334996458073155,0.48780607980714985,0.16819476346523854,9.422929699750348
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.2961445430662693,0.14350903394164183,4,0.5717477032870267,2.922272695057853,0.3020586472347189,0.47153561383928344,0.20834450712162914,8.506611252430623
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.6275810291073496,0.10172381431920935,3,0.7635253955913286,3.1920214870075836,0.401877962069061,0.4505932712942512,0.3070529068717208,10.17862663711378
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.875019600183431,0.11718872501146443,4,0.7004323945563715,3.2742280197276674,0.3133189192648546,0.5089157272671564,0.30443599993176107,10.601662747187746
mackey_glass,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,2.24304997273828,0.1401906232961425,4,0.5991215983560466,2.9720781258714033,0.2840374142665861,0.4709013963903327,0.21105984425377297,8.798998191230345
mackey_glass,8000,42,16,block_structured_basis,block_structured_basis_16,2.146174143227885,0.1341358839517428,3,0.5832808904535973,2.974868343075025,0.29745214549148746,0.4537326330415998,0.23501461569673185,8.853013164023963
