name,value,rule,passed,note
Tier 7.7i contract exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7i_20260509_capacity_sham_separation_contract/tier7_7i_results.json,exists and pass,True,
Tier 7.7h prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7h_20260509_lorenz_capacity_narma_memory_scoring_gate/tier7_7h_results.json,exists and pass,True,
locked tasks,"['mackey_glass', 'lorenz', 'narma10']",Mackey/Lorenz/NARMA,True,
locked lengths,"[8000, 16000, 32000]",8000/16000/32000,True,
locked seeds,"[42, 43, 44]",42/43/44,True,
locked capacities,"[16, 32, 64, 128]",16/32/64/128,True,
finite generated streams,0,== 0,True,
scoreboard produced,1215,> 0,True,
state geometry produced,1215,> 0,True,
readout concentration produced,1215,> 0,True,
kernel alignment produced,1080,> 0,True,
classification produced,low_rank_collapse_confirmed,non-empty,True,
no baseline freeze,False,false,True,
no mechanism promotion,False,false,True,
hardware/native transfer blocked,False,false,True,
