task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,6.979873338523556,0.26999448150853006,0.9965344666739201,0.5675925423873744
mackey_glass,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,9.852915982184808,0.199868158508873,0.6517181394455461,0.7607392967848844
mackey_glass,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,9.031681437157214,0.23223465913410293,0.6217680206844534,0.6827170049793881
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.483959317524691,0.20776020962483288,0.6869023532700866,0.8189984878067652
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,10.45154322736002,0.20163348795225747,0.4763718153223496,0.8650159246985064
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.862811903258025,0.22210746452491106,0.6410885316952218,0.7842555156533535
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,11.210989644758804,0.17067197499181302,0.6758327793180513,0.7997590019467191
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.463774488478002,0.23773437710083287,0.6951217621690882,0.8955186091909068
mackey_glass,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.484492214989253,0.268873013321679,0.6741078622310667,0.7700341423784087
mackey_glass,8000,42,16,block_structured_basis,block_structured_basis_16,8.422944974749543,0.20376914970189908,0.698103454896622,1.0027644478592477
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,14.140011376686218,0.15979044236868895,0.41085566491483233,0.16829381727257559
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,8.35111416436772,0.20961344417223404,0.924879584247571,0.1453291205133929
mackey_glass,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,12.85816943464747,0.15240068204079346,0.8414054309688164,0.6887710789645168
mackey_glass,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,11.337207852134574,0.19194547827947964,0.7933395086442195,0.5899624802614447
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,17.000928106221004,0.1360024202033761,0.6216160427567384,0.6504920532342892
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,10.08316049050796,0.1857821207636473,0.6251859648355683,0.7872452450921512
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,10.903607842304504,0.211907203904011,0.6090690367351551,0.7636971158566912
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.284277673098769,0.19316153338421743,0.6651147826962563,0.6851358273166652
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.755767198361967,0.18876029874674397,0.7338704153068194,0.7849260747308182
mackey_glass,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,11.076284577421276,0.17409969944214576,0.7100329121028651,0.8351266222766794
mackey_glass,8000,42,32,block_structured_basis,block_structured_basis_32,16.56384165060152,0.16369207764724478,0.7966485078783735,0.7670165661144793
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,11.599852396384104,0.17740938195560713,0.7417213594777853,0.11705092882445743
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,11.064279953136948,0.2283802490454851,0.9038103839566446,0.12912487423194446
mackey_glass,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,17.88584725273306,0.12261979702755421,0.747875586479874,0.5984457308277159
mackey_glass,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,17.225258015944583,0.12461069346582711,0.767737683370919,0.5355204522885615
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,23.030488628859008,0.1075925153553326,0.8134310648492684,0.5695570472766489
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.53339022379765,0.1124199971367785,0.8245039736927905,0.6251429004505131
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,18.712403769889665,0.12466524030951666,0.7617564640380355,0.5901752196225615
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,24.97956304673142,0.09982070927451693,0.8233530617080218,0.6018272131086659
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,24.056187614507554,0.10265188083208754,0.8336322752993381,0.617743084327558
mackey_glass,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,15.302652618622927,0.18954450411892962,0.6340143468654105,0.6562086392967237
mackey_glass,8000,42,64,block_structured_basis,block_structured_basis_64,20.853839735483923,0.10247350864583314,0.8017708511306979,0.5690018788125123
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,24.594580841987856,0.11671271979142757,0.8775184090632372,0.1171096845844779
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,20.712097392401976,0.1509375823897667,0.9766257669492924,0.1424536169402883
mackey_glass,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,31.910835915296577,0.08959766802445177,0.8193459872205893,0.4567174386113859
mackey_glass,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,33.38279837313294,0.09245509835235562,0.8149479154667173,0.43190857498472984
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,36.377055482024744,0.07902431843709766,0.8435020557715313,0.48000792624841737
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,25.518074840790472,0.11944015955393165,0.749284938110905,0.5042071300244624
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,29.817053671134296,0.09796084760179945,0.889613624264934,0.5189606683813616
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.23747744161618,0.12677907413978923,0.89816683876017,0.5125445463387827
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,22.69443584507025,0.11717258142974259,0.8223697530104559,0.492479077059931
