task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,block_structured_basis,16,9,2.088708235956455,0.2750782384320148,2.319335086985777,1.710041551192637,0.13054426474727843,0.017192389902000924,0.14495844293661106,0.10687759694953981,4.111111111111111,0.33333333333333337,5.0,4.0,0.6383593216337337,0.08033551983799078,0.7447749644780536,0.5441967535521821,3.136531871477283,0.06145368030338595,3.239358576533902,3.0557537650247353,0.31358239853151654,0.06609364160120913,0.38809296620018463,0.22348682402301004,0.14457705349745742,0.008542869756890016,0.15891151026967654,0.13421330044592383,0.1137419706591731,0.011789078311059253,0.1299092697327578,0.10213342013210412,9.69252422848536,0.5471800846958328,10.610163958786949,8.670149299240478
lorenz,block_structured_basis,32,9,2.2434260883031207,0.1034825594262143,2.3766630109157796,2.0930468647841,0.07010706525947252,0.003233829982069197,0.07427071909111811,0.06540771452450313,4.777777777777778,0.6666666666666666,6.0,4.0,0.6140079568900887,0.01774573588675826,0.6422881714177482,0.5839160458895774,4.339157099771424,0.1001482378666487,4.457376706460465,4.18218544937745,0.43851490400977894,0.05792100217304761,0.5410182078656767,0.3730238434711148,0.22202184681000978,0.011404038497393625,0.23658218150753463,0.20242619633463377,0.13211671149633183,0.010538453182103053,0.14667113322792388,0.12222557392326612,18.48999392742,1.3169932395182609,19.8773793890566,16.009548560976047
lorenz,block_structured_basis,64,9,2.129082120072736,0.10055520220544584,2.248103994728235,1.925306196776112,0.0332669081261365,0.0015711750344600912,0.03512662491762867,0.03008290932462675,6.0,0.5,7.0,5.0,0.6550290446942716,0.02527340042194545,0.7026897239344299,0.6193656044799283,6.261225661576784,0.045318206777748476,6.298437043699129,6.158355869549661,0.648158723470282,0.08854565606057428,0.8181407302925026,0.5531930465187185,0.3456552796619409,0.02647951282048481,0.38790217831440044,0.30497170828277254,0.1849044905694022,0.03795650525123778,0.2405643670827302,0.1466948184834434,38.61512799779974,1.245364689410011,39.61540193167441,35.911681860790964
lorenz,block_structured_basis,128,9,2.2213536019921336,0.1352214711431547,2.452981132302886,2.0377315685119015,0.017354325015563544,0.001056417743305896,0.019163915096116296,0.01591977787899923,8.333333333333334,0.5,9.0,8.0,0.6377180177243458,0.02656487093007035,0.675098075315189,0.591784255772845,8.897484169042402,0.11950629813515191,9.082249281193747,8.735097441846147,0.8539315033944774,0.07456815207308513,0.9589775114341615,0.7521501537575708,0.5365590146326743,0.03407333669604239,0.58495370239227,0.46749104748618125,0.2312593319962978,0.01567845501867861,0.2560687338309018,0.21371430325390423,77.57863388420753,2.289809621573677,80.55135832851379,72.7708033589989
lorenz,candidate_full_recurrence,16,9,1.9869543059476038,0.0787305574934374,2.153186906328997,1.8980819464019256,0.12418464412172524,0.004920659843339837,0.1345741816455623,0.11863012165012035,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.0139322652830573,0.6886115777285372,0.6440280518500975,3.195092944821365,0.13411934397570904,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892994,0.381261263765195,0.27314143198001106,0.15399592303702517,0.011730564412914757,0.17350403048760363,0.13141816449589994,0.10023330810112574,0.011841639187806,0.11294437907773024,0.08234640910813162,10.069653616418227,1.0659797028559028,11.29308989771873,8.395942153711333
lorenz,candidate_full_recurrence,32,9,2.0829691648666238,0.1112773280640675,2.246041784872602,1.9332271587111591,0.06509278640208199,0.0034774165020021093,0.07018880577726881,0.06041334870972372,5.333333333333333,0.5,6.0,5.0,0.6561069674805184,0.027721017342883056,0.6898255983324425,0.6211979693949718,4.544314667442457,0.09115713382030904,4.659894570466966,4.411951960178341,0.39929948517827474,0.03468925868900348,0.4635897519126621,0.3593792099380045,0.2353937930780632,0.019995591197082947,0.27347239246147237,0.2075810303115393,0.12998608538618464,0.013239788663470375,0.1463231607410557,0.11444958484623166,20.20757249501054,1.0903621008478004,21.843114184281653,18.276585302951602
lorenz,candidate_full_recurrence,64,9,1.9914830994930663,0.1134163757588578,2.1873611945566505,1.8569621724987229,0.03111692342957916,0.001772130871232153,0.03417751866494766,0.029015033945292545,6.555555555555555,0.5270462766947298,7.0,6.0,0.684651014269573,0.02393101637912755,0.7128386852707496,0.6433446681103335,6.532033862709215,0.10477058658546115,6.64925339843104,6.377956434631493,0.5182729519989785,0.05735757861950572,0.6287761149766696,0.4675525875442072,0.3366623027979345,0.02621351150080564,0.3767192982176601,0.29208167183583983,0.1666950093014027,0.008219682086279448,0.18162807991969207,0.15877447667885053,41.80948154828354,2.398455269960646,44.40210673331723,36.80803738300101
lorenz,candidate_full_recurrence,128,9,2.1911215967837574,0.09131793622210847,2.3289487021971755,2.1098590248263926,0.017118137474873105,0.0007134213767352224,0.018194911735915434,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.019361226505292935,0.6637291828113977,0.6156746554213005,9.18238707735964,0.07606491442209282,9.284480266006552,9.056245071264543,0.7881381178931763,0.04023848143013134,0.8431946976357284,0.7281963305761037,0.5066376868493434,0.04365261477038977,0.5529236881001902,0.41151873552353824,0.22301444849427288,0.012680434704362028,0.2391810794144513,0.20652425534201516,82.50672621959842,3.563530182744983,86.21925208979218,74.79911013649459
lorenz,causal_delay_embedding_reference,0,9,2.2227537741110797,0.08870899319188764,2.358093507616369,2.1050437266903392,0.03473052772048562,0.0013860780186232444,0.03684521105650577,0.03289130822953655,3.0,0.0,3.0,3.0,0.6120553129032538,0.023899878281871994,0.6433198566729929,0.575166066394759,7.899905564805199,0.07493680972618047,7.999328822784079,7.785055678362361,1.4337947420456667,0.07536441329683073,1.5458369803250618,1.3376305414486322,0.4236382388437041,0.02370247109782683,0.4535736844518782,0.37167834817758566,0.10612278325412475,0.01768655681548898,0.145370420068026,0.08533097746855214,62.8348593226701,2.7180849398644074,64.78160138605843,55.93550940102622
lorenz,orthogonal_random_basis,16,9,2.056572883398115,0.13802727278219284,2.2547027827218553,1.8856321997198977,0.1285358052123822,0.008626704548887053,0.14091892392011596,0.1178520124824936,5.0,0.0,5.0,5.0,0.6742885698883507,0.025183226984434523,0.7082152350216927,0.6390080582195846,3.025366731999587,0.12616763516280327,3.1569763411115246,2.8139533419620464,0.3633410583616452,0.03352491676328802,0.40585631161549085,0.3151470557715806,0.15872935206436062,0.01980724046877501,0.18561814810716057,0.12039235405154196,0.10070374300048762,0.0074729648975505655,0.10967397976944339,0.08987548582242187,8.987449864514284,0.6804410848108474,9.679865930973778,7.95391020487365
