task,probe_family,capacity_units,run_count,readout_weight_pr_mean,readout_weight_pr_std,readout_weight_pr_max,readout_weight_pr_min,top_weight_fraction_mean,top_weight_fraction_std,top_weight_fraction_max,top_weight_fraction_min,hidden_weight_energy_fraction_mean,hidden_weight_energy_fraction_std,hidden_weight_energy_fraction_max,hidden_weight_energy_fraction_min,final_weight_norm_mean,final_weight_norm_std,final_weight_norm_max,final_weight_norm_min
lorenz,block_structured_basis,16,9,7.896540384194989,0.942049811470141,9.211608282800379,6.730304747993616,0.25203188770249285,0.031885991005082256,0.3197531274130695,0.21163702676655902,0.6338640178635612,0.09687215600296253,0.7344471006326879,0.4155571158816207,0.6036491133783463,0.07878057928816146,0.712324655380368,0.47493931240944376
lorenz,block_structured_basis,32,9,10.748626906687958,1.2231849171764717,12.18342572519148,8.94574639029227,0.2289530502679641,0.035944914500913805,0.28983847210159835,0.17617637974519038,0.6651425708308305,0.08067130619177575,0.7581901343467569,0.5446273302470142,0.5003605295381803,0.045098927693218896,0.565100107486542,0.44186396761247615
lorenz,block_structured_basis,64,9,15.353768809966466,2.2428243174692923,18.428127518174506,12.225791414409645,0.21167381639484031,0.0316755439461877,0.25515755167991466,0.1699936442941375,0.6926610774626778,0.05426132132975541,0.7758525506379107,0.6345029484098389,0.38815097648295305,0.03396323620955155,0.4368832608973495,0.336574535677156
lorenz,block_structured_basis,128,9,21.405277728671706,6.490030486624328,30.20186044513827,15.136977551696248,0.1837206116092239,0.049966128143334496,0.23540857691667302,0.11399549371124577,0.7376990601709202,0.07387857699963556,0.8423027050296219,0.6600464049487677,0.2963575557780014,0.034205247996690835,0.3467992320811192,0.2433953330337443
lorenz,candidate_full_recurrence,16,9,9.281003021392646,1.856061513948006,12.317057210084702,6.858337736631685,0.20855027792912506,0.053476216663730015,0.29368334476272984,0.1401322041237134,0.6950209121055491,0.048083345594998314,0.7881237352242502,0.6293497428452969,0.5843393507540401,0.060839242522179794,0.6847451617489158,0.4938849969229776
lorenz,candidate_full_recurrence,32,9,10.120964825814447,3.110302583380563,14.531476882035047,5.230214561912304,0.2545593494461239,0.08903817894793369,0.40776848700818596,0.16833942789015924,0.6184700492851272,0.10228444779520655,0.7509057886132884,0.47824682015892067,0.5143243342613377,0.06011149112846578,0.5916752952648286,0.413536084690104
lorenz,candidate_full_recurrence,64,9,10.791896974780611,1.4487671640798683,14.14877026233354,9.666419648302089,0.27374798349500584,0.02648300251968018,0.2982767548104742,0.21655156950829216,0.5951073362334549,0.03928800939088616,0.6541538798905686,0.5386399753926662,0.4141755316852684,0.03768311534761003,0.4626594179424914,0.3560449694494252
lorenz,candidate_full_recurrence,128,9,17.21508114382813,2.824619770094739,21.954950019485736,13.380210823265736,0.21116845975920173,0.024411122781634827,0.25060138179922503,0.17614293097185954,0.6756280862894372,0.054911953894077006,0.7578312274674974,0.5969072507473329,0.3091728335385477,0.029439673301312284,0.3601348313539434,0.2754610536384398
lorenz,causal_delay_embedding_reference,0,9,3.4405555138429795,0.36682097538590325,4.167050189107485,3.04403774359366,0.4795148307865159,0.03544146102591543,0.5227711266323913,0.4216012959807916,0.9964430178533016,0.004493771909811615,0.999997656627022,0.9857820830211651,0.9932302681425457,0.18023317558521632,1.2312507683050389,0.7885222123234524
lorenz,orthogonal_random_basis,16,9,8.474256302759189,1.390858963230837,10.875463986765878,7.065605481107077,0.24753844990746654,0.060316123219735354,0.2974014502690349,0.15870571448123028,0.667715416942484,0.08553377926092157,0.7975468421855113,0.5854762279081479,0.5961262110316103,0.06653358244341456,0.6862452803773498,0.5113724134000182
lorenz,orthogonal_random_basis,32,9,8.766843295779676,1.1789750224292994,10.254410940422394,6.766403621532432,0.2863670686298669,0.04394959212883792,0.35699785552810126,0.22709681975946783,0.5914048528308159,0.03646416908935293,0.6407899584141042,0.5280125095853413,0.5077202963261757,0.05406448637699176,0.5845986433322056,0.4221525980894247
lorenz,orthogonal_random_basis,64,9,12.2053815877084,1.8214543376331147,15.330689853361838,9.360311327638708,0.2490397822377475,0.026457973539095955,0.29589779188278736,0.20816010202777552,0.6344100697006633,0.03885206518056929,0.6975694072859636,0.5718943929030694,0.37994495870675654,0.03211884676316298,0.42240031271568185,0.34104827804020527
lorenz,orthogonal_random_basis,128,9,19.69663297318993,3.655397155004392,26.200913798642972,14.830750919718612,0.17965666609343986,0.02241396714047627,0.21534891095611308,0.14540445770763594,0.7372613634795653,0.03924932756353654,0.7927675373002114,0.6664105361171944,0.2901428740762898,0.024727828442289775,0.32369379716631663,0.25233958905729115
lorenz,permuted_recurrence,16,45,8.431185340802752,1.392230494235296,11.31198057615388,5.894758763841547,0.23153504073648928,0.035827546606323736,0.299735341385878,0.1658023181137492,0.6422252391946253,0.03997565152145758,0.7165572622071311,0.536331871156724,0.6295413877829642,0.07107482452297591,0.752819078724692,0.4947995893847457
lorenz,permuted_recurrence,32,45,10.266099519786177,2.1401412831538362,14.942843482044813,7.049416936561393,0.2453744804075974,0.04653529422536716,0.33246640075353917,0.1416770512352827,0.6309372846174826,0.08236467575310592,0.8038315338810559,0.435377277838286,0.5019461815347326,0.04846808324803599,0.5915369284146812,0.40752927074067624
lorenz,permuted_recurrence,64,45,11.160446952720562,3.1156599132730007,22.33272103737874,7.542498165883059,0.2733676527560089,0.04447859708278802,0.34170026778836576,0.1503430669285962,0.5781519258408957,0.07944076501286425,0.7871549162026297,0.45227137383552424,0.3980571110087467,0.04178448181498797,0.4989765933492283,0.31640154567014855
lorenz,permuted_recurrence,128,45,17.571555116428847,3.058382636510129,24.298050189934408,11.72529898299866,0.20528849660853876,0.026657465281874012,0.26932989572042326,0.1630716594841232,0.6847661112737351,0.04465010048578641,0.7682527282243787,0.5844338997675321,0.3056630803812138,0.02750559851459822,0.36036858179702264,0.26086966754697766
lorenz,state_reset_by_capacity,16,9,8.386447983695867,1.4299504983004134,10.24502637774694,6.517671437504826,0.23802517285261382,0.04648387649480489,0.2970078732403082,0.1819889825633619,0.6668237291530316,0.055114461554766285,0.7596964265016292,0.6053577835302724,0.6044054024041211,0.07026369397733637,0.7297410929283255,0.5042722539548992
lorenz,state_reset_by_capacity,32,9,9.787413853068438,2.5039383472334236,14.013131062794379,6.294832739005528,0.2541498951393275,0.06178853480273478,0.353671839226713,0.1949333815358241,0.6292852235795423,0.07406911896874074,0.7222514666554638,0.528842292081829,0.5265874097025391,0.06485074383380944,0.6062019355021675,0.4155352084975156
lorenz,state_reset_by_capacity,64,9,10.04586986212956,0.5585076677655273,11.170473236360987,9.333502273297235,0.28878050848861314,0.012336446242194264,0.3039965846986059,0.26256706983501543,0.5847000800856978,0.021405883229161638,0.6160298909457222,0.5515043018376624,0.4296591480880401,0.04448778670933786,0.498509219894755,0.36916494095584473
lorenz,state_reset_by_capacity,128,9,17.50252985703278,2.648502597167981,21.76120570671076,12.891575713010388,0.21387567431260346,0.022648421157524,0.2604843831146242,0.18541730530325495,0.6739554298971998,0.04411453398100428,0.7405031800665335,0.6140192909211116,0.3186204553374463,0.03312324020935334,0.3625062941900221,0.27846146513872855
lorenz,target_shuffle_candidate,16,9,6.499292805625654,3.3968881722493385,10.83389613638253,1.4571022343244235,0.35943661749237066,0.22309341246684924,0.8263823207048306,0.15076958395649864,0.5047234842444062,0.21785676393735223,0.8090254762668138,0.13144575941080971,0.20625366385646104,0.07102573103343363,0.34987856846082604,0.1122605683312873
lorenz,target_shuffle_candidate,32,9,9.117283205561078,5.48224428822048,16.18140066663712,1.6004524636885686,0.331243287610795,0.2212905798200707,0.7872406482638157,0.13096750651939063,0.6178528247850846,0.22815842804625985,0.9284121436159744,0.18826504804528293,0.19400295185577854,0.07191900071726368,0.3385893917231808,0.11770039933875512
lorenz,target_shuffle_candidate,64,9,12.214636995450077,9.525173612190281,27.01491971264661,1.6675428130700354,0.3313209496885868,0.23988517691965894,0.7731050249648183,0.08404039941111315,0.614410475867767,0.22802533841055467,0.8478098614138797,0.20388793196742278,0.1669593416774012,0.060404275395182144,0.2804665461788728,0.08894369160683768
lorenz,target_shuffle_candidate,128,9,18.309150118064466,14.392414345740493,38.19641169628345,2.7403521797532355,0.2868076798773423,0.20298229350352023,0.6007535700725695,0.06952022749633177,0.6930526885949666,0.21723500300381585,0.9697907074432034,0.3744319318065019,0.14262833976623338,0.047501453741929094,0.2123283908107733,0.08623066676291512
lorenz,time_shuffle_candidate,16,9,6.523566556195781,6.612653637036166,18.214021804922425,1.2277237514934558,0.5307303584724342,0.33885172873217284,0.9022033731927346,0.10832722522451513,0.30555052157901585,0.22345187511675504,0.6451380591022332,0.0664766170183782,0.27337936344368824,0.08808250895961092,0.4009285931055165,0.16484206875988047
lorenz,time_shuffle_candidate,32,9,6.798478751456182,7.115527608572138,19.85421441790416,1.3409987548116657,0.5257139889441842,0.33487340713569447,0.8629039980161931,0.10090635051336383,0.40805611442688083,0.2928120913788059,0.8702228294532177,0.1149296961593658,0.25022263544629947,0.08490373071759738,0.358087750601328,0.1302009658309371
lorenz,time_shuffle_candidate,64,9,8.84441695193292,11.220058430605166,30.909872750075472,1.2856509711849124,0.518927706640399,0.3072086155991901,0.8816635244092647,0.08571464390595464,0.44137302689081065,0.2878295449786195,0.8974274854709929,0.10636243772211851,0.22518741105039788,0.07854048718232955,0.3749622231104132,0.13223804797877117
lorenz,time_shuffle_candidate,128,9,12.538063937363809,18.89252063505698,52.658916548875496,1.1937942012237017,0.49201831068409096,0.28611317359866956,0.9151009149333356,0.04177135896375439,0.48603009531368113,0.2698740543428739,0.9145300715733441,0.08338382498940686,0.19105273284283414,0.0704548315057667,0.3433681259059654,0.12405063481868321
mackey_glass,block_structured_basis,16,9,7.600049874872525,1.8295788786909322,9.617425442743178,4.167666715951249,0.2702744128215205,0.08423599981094214,0.4573053481371737,0.20212464299944222,0.6037408436793673,0.09594676164659373,0.7287702772658234,0.4207860927153785,1.2672406609605955,0.34644552649875654,1.8100892157181054,0.7331222847782689
mackey_glass,block_structured_basis,32,9,14.90534407322442,2.531315586311336,19.07612400826263,11.885309543169921,0.14476074222920002,0.01366962443567477,0.16760724881595582,0.13153131038027646,0.74477370390885,0.10165189380812764,0.8683979421145177,0.5428191976060512,1.0373396425944739,0.22920800924051354,1.4826661194723734,0.7670165661144793
mackey_glass,block_structured_basis,64,9,18.705649359935414,2.6358158773151423,21.16466525596631,14.889081828616531,0.12159766108488203,0.029431034935655683,0.1701977529474372,0.08770437513325462,0.8122051649209918,0.08131885368660152,0.9377685293160157,0.7187880460603654,0.7887245583105752,0.17729876342026224,1.0187566913775754,0.5690018788125123
mackey_glass,block_structured_basis,128,9,33.119050742652874,4.945067131855551,38.40286920824015,26.312483464978364,0.07968771448882143,0.016997410804811715,0.10339725595690621,0.06109037092201875,0.8656904835502742,0.02880960451440388,0.9116504899927408,0.8278596017206747,0.6633994648303392,0.14290226683589002,0.8838545873174,0.46662895555932166
mackey_glass,candidate_full_recurrence,16,9,9.650530716617574,2.4387004311795284,13.792104380779952,5.995882860483893,0.2425538856415873,0.06795915195828962,0.35504432182526136,0.1330259477510626,0.5976550668356777,0.14743307069081227,0.8130578870117476,0.40874547342912515,1.067443658041117,0.3049633350016728,1.6563289527321494,0.7607392967848844
mackey_glass,candidate_full_recurrence,32,9,14.633743099773628,2.115869803052598,19.13694136009915,12.85816943464747,0.15048753939709894,0.029670307070493687,0.19298143700029807,0.10571235677694679,0.721155572409175,0.08396200988106875,0.8414054309688164,0.5587902717873894,1.0160964926779559,0.2541186303171716,1.3493141052366546,0.6887710789645168
mackey_glass,candidate_full_recurrence,64,9,17.8007101048218,1.999043208089167,20.82175889680367,14.817805340399453,0.13123003004429878,0.012552400044778641,0.1507899329134526,0.10732819538732952,0.7484929488791126,0.03268752089101723,0.7979133568272215,0.6963187392512885,0.8119574405708817,0.20558812543400018,1.1030298472877098,0.5675311922685726
mackey_glass,candidate_full_recurrence,128,9,30.7387062673267,2.6558553630882953,33.47822502476192,24.448066736431027,0.10539477928463709,0.009763339831801679,0.11941874503879694,0.08959766802445177,0.7794799326580525,0.024095743486401398,0.8193459872205893,0.7407709926329966,0.6623588932655434,0.16048122080441277,0.8852170955594093,0.4567174386113859
mackey_glass,causal_delay_embedding_reference,0,9,5.385960262008159,1.158448709041818,7.084921122062275,4.045138644712326,0.30611845023513784,0.03438830592965009,0.3480438795943461,0.2530424166510155,0.9979173176479955,0.0012152871125277623,0.9990455728091974,0.9953803558609063,0.7004948615195541,0.11577928689997612,0.8527087876716853,0.5675925423873744
mackey_glass,orthogonal_random_basis,16,9,8.31389932521098,2.444526036981865,11.956513049266253,6.2200613611434745,0.24564512622644916,0.057297573989483985,0.3271128145930341,0.14908585449348846,0.597540038304158,0.10717286407182973,0.7746295576834599,0.41974470400704095,1.042820124385274,0.2635912516004073,1.5419420387331417,0.7600676259329856
mackey_glass,orthogonal_random_basis,32,9,13.15176016784704,2.7121138268796963,18.205892450054762,10.406365221761675,0.17569597501494028,0.016623129803021067,0.20184542236294686,0.15526433966508676,0.6637529905371662,0.05183837972653932,0.7288530772553313,0.5777625172400682,1.0070138880067545,0.22865709108880844,1.326434720805853,0.7081878001970077
mackey_glass,orthogonal_random_basis,64,9,17.29741542406731,4.451593526664676,26.234510383311136,13.787201508031831,0.17817422512003697,0.034147286695306575,0.21014302468431553,0.10964464370162699,0.657289930733667,0.07242074576939693,0.7929807918738087,0.5912474700022634,0.8491818909722058,0.20322094209595754,1.185547459228413,0.5986752010611065
mackey_glass,orthogonal_random_basis,128,9,29.317919902830265,4.379011046101304,35.77422129045016,23.756968729076892,0.10015752622129076,0.013659969927795713,0.12269082154299436,0.08025007513668805,0.8108513763617284,0.04480590931781012,0.8758583006365347,0.7470236322904357,0.6453041085038538,0.16767431842836833,0.8750555568921539,0.445343465870067
mackey_glass,permuted_recurrence,16,45,8.680981684469495,1.4874266248155916,11.74700131941497,5.83992828867179,0.24275038037580232,0.047886950872084395,0.35422659163963577,0.1584548653363119,0.5506105099112762,0.11598231321443682,0.7849300098991276,0.25974350081792796,1.1628475572857868,0.2676348458124321,1.6972223257798018,0.7842555156533535
mackey_glass,permuted_recurrence,32,45,11.232836936293745,2.1545365339163634,17.000928106221004,6.399438152392531,0.21271929535045547,0.04822672737417539,0.35572828731869044,0.1360024202033761,0.6233306516476803,0.10573309200309453,0.8192813257503516,0.3370664235038851,1.0188715966762318,0.2268039226806355,1.4170936993533592,0.6504920532342892
mackey_glass,permuted_recurrence,64,45,20.110960659368132,3.770853471150251,26.331416344809178,12.222293208465056,0.13959188481149948,0.03811865614440312,0.21958560317861187,0.09403913746516732,0.7586510968850801,0.07984590787496153,0.8782876007882446,0.584722363464875,0.8260492098412356,0.18627605727410437,1.1440030737724327,0.5479785682762698
mackey_glass,permuted_recurrence,128,45,29.627595189762538,6.850259059089044,45.35654791802763,17.774340230071022,0.10567285059348247,0.027676534182922156,0.17548734989934983,0.06018824521874083,0.8292624806279281,0.06822022423006686,0.9399117084297753,0.6804826474326967,0.6647862298846374,0.15540727656916153,0.9250738156448205,0.4378322265835125
mackey_glass,state_reset_by_capacity,16,9,9.155713556802672,2.5921501105122395,14.292382350621956,6.442909031846418,0.2582999877921349,0.061898496622453954,0.3476748762276168,0.16342171471525344,0.5589274146418547,0.13424326692856814,0.7708888437015623,0.37988008091535225,0.9638424672122918,0.2662516137020831,1.4346265163863576,0.6827170049793881
mackey_glass,state_reset_by_capacity,32,9,12.299469459320541,1.6673478791052625,14.151452537700592,9.108696892667469,0.18246364082775438,0.02347014819667017,0.2319533411880689,0.15993742750390194,0.6752008732901827,0.07264758888855663,0.7933395086442195,0.5494624719369081,0.9233178579287586,0.24732485901501067,1.276922914785991,0.5899624802614447
mackey_glass,state_reset_by_capacity,64,9,18.724257070402302,1.3595080097985275,20.52137856524167,17.225258015944583,0.13912598415008212,0.0134188207409124,0.1638294255986862,0.12461069346582711,0.7443946907517622,0.03201130596671359,0.7769468766828107,0.6855492067218163,0.7379988078698381,0.19255424611923236,1.0095034404323355,0.5033490640800016
mackey_glass,state_reset_by_capacity,128,9,31.136604427516986,3.7953242354533234,36.83810437638273,23.565683011865882,0.10616636776166456,0.010682723443479444,0.12258405716820826,0.09245509835235562,0.800894029586315,0.009682775584185746,0.8149479154667173,0.7848362961940786,0.6062574880950274,0.153368978763331,0.8451000746105167,0.409305342355631
mackey_glass,target_shuffle_candidate,16,9,11.646781000452131,2.889771991846212,15.45947459515109,7.948360911110289,0.17389445867352427,0.04973598364990505,0.26344816188344655,0.12327578308078602,0.6757077089875909,0.15402399741670675,0.8638442097949733,0.41085566491483233,0.14729358855931948,0.027133237933673417,0.19988853309172344,0.11178535735649499
mackey_glass,target_shuffle_candidate,32,9,13.264465079181189,3.1565931799377385,18.455511687438808,8.073501518170984,0.17657578553511857,0.04614147011806777,0.2757612406785565,0.11535903828310505,0.8368586279565873,0.06757235361807727,0.9160362534110237,0.7417213594777853,0.1315835881396297,0.02165549241343152,0.1787761044568002,0.1123111954032177
mackey_glass,target_shuffle_candidate,64,9,24.892542616217636,3.9290353128761817,30.83650987374259,18.28579089236516,0.0970610348065263,0.02011128465731727,0.12856159258196623,0.06229721073941289,0.9199235637182538,0.05365061006818432,0.9812125269855033,0.8217635185265032,0.12789583740242774,0.02423393828392586,0.16830331775472418,0.09563944035841815
mackey_glass,target_shuffle_candidate,128,9,34.96521029395135,7.449285770017481,43.63780632364402,20.457094527721456,0.10258636224610064,0.03399514652030912,0.17848727310605267,0.05713980772704757,0.926243446009514,0.03932710769294812,0.9878528471028267,0.8635315275432834,0.09585439899379845,0.016276722739212483,0.13326980288589335,0.08171498696222766
mackey_glass,time_shuffle_candidate,16,9,9.862600183605407,2.5428975955850266,13.503719782093217,6.192550235222023,0.20405577062629943,0.06377762275499481,0.3419293518865792,0.1285294491821833,0.7084420116934305,0.18498985559182438,0.924879584247571,0.394412614029656,0.15976474763559073,0.02574375407190941,0.20272480407896434,0.12334217417210512
mackey_glass,time_shuffle_candidate,32,9,14.931822962081949,2.6255995137341417,19.115728445172596,11.064279953136948,0.14537897592307425,0.03722890767896255,0.2283802490454851,0.11008393485778005,0.8714526725745411,0.04603163561536768,0.9163509548159864,0.8068675605342878,0.14276224427426024,0.015569452029362569,0.16217319563161717,0.1175899374320186
mackey_glass,time_shuffle_candidate,64,9,23.181150481265114,6.5563867015857875,31.15454341255467,13.652311087611613,0.12401299846295172,0.05249457128885763,0.2144201315578809,0.06689365945921735,0.9401520241716833,0.0365765492460722,0.9840503673377498,0.876320837973999,0.1333747217636214,0.014186238894809177,0.148935451090545,0.1063803388500602
mackey_glass,time_shuffle_candidate,128,9,38.35301804919801,8.390559327085056,53.0636659976214,28.312953719014306,0.08613072542677695,0.030002690486867056,0.13553748294371773,0.0497702488991535,0.9628022608534157,0.031263884610339826,0.9851932236844377,0.8813218349323433,0.09957015358018405,0.014298360080586252,0.11662728089877439,0.08042893870222954
narma10,block_structured_basis,16,9,6.9097495149023365,1.4761095722318927,8.947004551989776,4.088708672122,0.30761365998609275,0.07819205128663581,0.46274632192706155,0.2301776842787418,0.5567094365434262,0.19233735740917743,0.8000790827305339,0.29190673212934354,0.8604756967601482,0.13912869422789334,1.0460957395330435,0.6423629457252444
narma10,block_structured_basis,32,9,8.859889224552665,1.5840936350061707,11.3002584935347,6.624615112815647,0.26837569252089005,0.052208850945806566,0.35083622241950996,0.18997441808848153,0.7592800033064785,0.1283177822871894,0.8590880074262575,0.5354022042748776,0.6684715026482025,0.10966915775620872,0.8376337203687781,0.48132530863454853
narma10,block_structured_basis,64,9,18.730072060570393,4.8131969683178655,24.81143063667568,9.908874274656984,0.1489243467168514,0.06434946035953389,0.27610682921571716,0.08907587559628072,0.8297973041664933,0.022124256863257225,0.8712621719420597,0.7973210492043029,0.5051565885952909,0.08371476423666717,0.6278542561062227,0.3725074661271245
narma10,block_structured_basis,128,9,38.24444878465269,4.167696248429475,43.702398443762604,31.770598672174373,0.07505765760515481,0.011014573142716153,0.08659706348152273,0.05302070711038277,0.8719783126958612,0.020973326907582628,0.9165741635486979,0.8384260626032761,0.38866547192229006,0.05720627888370355,0.47443087592358996,0.3030383455090292
narma10,candidate_full_recurrence,16,9,12.336763093949266,3.1437379649630706,17.14208298693707,7.489479683906917,0.16072718774301176,0.0526147584619517,0.25248331460319723,0.09805113697896811,0.4416448561279862,0.09327662318796343,0.6070438461284674,0.27166849800410686,0.6088472460724903,0.11193892344396322,0.7912507707706237,0.449200559386819
narma10,candidate_full_recurrence,32,9,15.42763096925933,3.1704634058072516,21.143273909624856,11.895591665164469,0.14418012344608727,0.03349057891243956,0.20039392174194665,0.08990126146265325,0.7383542756295646,0.029775703566852857,0.785391490671689,0.6925213074984039,0.6376617640547164,0.09047862180999768,0.7975837451597684,0.5061659512376808
narma10,candidate_full_recurrence,64,9,22.38964733205535,3.506079004741912,28.012268104237236,18.11829265267631,0.12023527467782191,0.01983315342280993,0.14641603039387044,0.090129979438712,0.7998605327769163,0.043637125994013884,0.8797776085777927,0.7371311262203728,0.5047263791345198,0.08462695761426564,0.6561932102799571,0.397557565236555
