task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,8000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9950150874817228
mackey_glass,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9707417406159164
mackey_glass,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9609599710327598
mackey_glass,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9476213034957299
mackey_glass,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9000557296794308
mackey_glass,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.935684679770614
mackey_glass,8000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9640982031111822
mackey_glass,8000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8910509927482
mackey_glass,8000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
mackey_glass,8000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00042649550848280733
mackey_glass,8000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9964219859336689
mackey_glass,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9564771787158294
mackey_glass,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9798217747539334
mackey_glass,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9801498785298081
mackey_glass,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9684547888274093
mackey_glass,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9692167650966058
mackey_glass,8000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9755458947143867
mackey_glass,8000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9485311972229558
mackey_glass,8000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,8000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00025038477050918514
mackey_glass,8000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9944008182279432
mackey_glass,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9753557912610007
mackey_glass,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9842780915607726
mackey_glass,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9923556555202231
mackey_glass,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9826661246273358
mackey_glass,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9749564980688973
mackey_glass,8000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9678569284419127
mackey_glass,8000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9598097165654745
mackey_glass,8000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,8000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00025552434332663576
mackey_glass,8000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9970567594495718
