task,probe_family,capacity_units,run_count,linear_cka_to_candidate_mean,linear_cka_to_candidate_std,linear_cka_to_candidate_max,linear_cka_to_candidate_min
lorenz,block_structured_basis,16,9,0.9467138205220572,0.021781058600247618,0.9723965982275282,0.916200816959889
lorenz,block_structured_basis,32,9,0.9623966879486375,0.005735172965612103,0.9718842309014722,0.9539533938288596
lorenz,block_structured_basis,64,9,0.9772561326733243,0.005466078733838619,0.9836612717289218,0.9658579525780588
lorenz,block_structured_basis,128,9,0.9895283291676878,0.006518443101490612,0.9944533645095572,0.978867033762303
lorenz,orthogonal_random_basis,16,9,0.9277880510667023,0.011140134786975137,0.9429264340037712,0.9147598342252096
lorenz,orthogonal_random_basis,32,9,0.9629587539384286,0.012095505160235265,0.9786588843683526,0.9444299795941737
lorenz,orthogonal_random_basis,64,9,0.9712915731106754,0.007775993726922337,0.9830794142581205,0.9628067126997446
lorenz,orthogonal_random_basis,128,9,0.9887678522935529,0.0027153339663759843,0.9918250684738187,0.9850176452299871
lorenz,permuted_recurrence,16,45,0.9523733400064256,0.03305631858771798,0.9866510654447096,0.8575231973318833
lorenz,permuted_recurrence,32,45,0.9658861401683072,0.01568763977319563,0.990822732557378,0.9289882112159673
lorenz,permuted_recurrence,64,45,0.9796963452332633,0.01072594846216016,0.9927818784885223,0.9528075863720039
lorenz,permuted_recurrence,128,45,0.9923727009613854,0.0022289184265845844,0.9957735178060545,0.9883968564056858
lorenz,state_reset_by_capacity,16,9,0.9960143716775389,0.0007634718203921485,0.9968113382442344,0.994713514947991
lorenz,state_reset_by_capacity,32,9,0.9975831441338008,0.0009592025000262232,0.9986729355379419,0.9962025722850544
lorenz,state_reset_by_capacity,64,9,0.9967946915636898,0.0006236613866709784,0.9976856200340595,0.9958466479927279
lorenz,state_reset_by_capacity,128,9,0.998190580891111,0.0002650092166414332,0.9986949862210773,0.997822104663549
lorenz,target_shuffle_candidate,16,9,0.9999999999999998,4.002966042486721e-16,1.0000000000000007,0.9999999999999994
lorenz,target_shuffle_candidate,32,9,1.0,2.9373740229761033e-16,1.0000000000000004,0.9999999999999993
lorenz,target_shuffle_candidate,64,9,0.9999999999999998,3.3766115072321297e-16,1.0000000000000004,0.9999999999999993
lorenz,target_shuffle_candidate,128,9,1.0,2.220446049250313e-16,1.0000000000000004,1.0
lorenz,time_shuffle_candidate,16,9,0.0004108733841669253,0.0003250814944073116,0.0008960057968919746,4.233864781512204e-05
lorenz,time_shuffle_candidate,32,9,0.00042278829693167646,0.0003213394144921495,0.0009191194406983291,6.660705296103188e-05
lorenz,time_shuffle_candidate,64,9,0.00040994598010994805,0.00033705250675513456,0.0009798476487144286,5.6422981985074015e-05
lorenz,time_shuffle_candidate,128,9,0.00039305233327559534,0.0002609673017302228,0.0008360738850930378,7.273553828973093e-05
mackey_glass,block_structured_basis,16,9,0.9436669356867924,0.03972067349307127,0.9742200483832477,0.8897571470694124
mackey_glass,block_structured_basis,32,9,0.9480559896226701,0.00870196345173458,0.9575618012042189,0.935712692411796
mackey_glass,block_structured_basis,64,9,0.9749875432981171,0.01145475085283363,0.9847708654028261,0.9597052194150739
mackey_glass,block_structured_basis,128,9,0.9904374540028252,0.004979049704390315,0.9962344752909669,0.9843960796639134
