task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
lorenz,block_structured_basis,16,pass,9,0.009695822075386041,0.010230687564745032,0.0036243027593287655,0.010212832665826767,0.9948019937002152
lorenz,block_structured_basis,32,pass,9,0.0074834822151497,0.007977271369123688,0.00316828678094268,0.008354141202030993,0.9959639169269239
lorenz,block_structured_basis,64,pass,9,0.006548517361581441,0.007313943384928372,0.0035204275344289204,0.007105297352808557,0.9962990701499395
lorenz,block_structured_basis,128,pass,9,0.007490276004065663,0.008354361965280131,0.004361250484578222,0.008775058655494196,0.9957772634611385
lorenz,candidate_full_recurrence,16,pass,9,0.011348605260468107,0.011679237297723959,0.0030016976205504745,0.01160401920001767,0.9940771019276686
lorenz,candidate_full_recurrence,32,pass,9,0.008270186461051349,0.008894405689492174,0.0037320916662252636,0.009466054189758264,0.9954943227757431
lorenz,candidate_full_recurrence,64,pass,9,0.007005054666646354,0.00788421038723484,0.004189454867876457,0.007871344798020131,0.9960133909759813
lorenz,candidate_full_recurrence,128,pass,9,0.0065086835955742274,0.0073301919558721,0.0038889143802164207,0.007369604363631835,0.9963124330543491
lorenz,causal_delay_embedding_reference,0,pass,9,0.08614623345819364,0.08755227775626034,0.017000086847597778,0.08280644476039582,0.9555646684524979
lorenz,orthogonal_random_basis,16,pass,9,0.011210482289246104,0.011760306028423562,0.004297347982564438,0.012559558813789574,0.9940702879414675
lorenz,orthogonal_random_basis,32,pass,9,0.0074717586582455425,0.008135455223591206,0.003878879606251764,0.008480838109527334,0.9959085104668404
lorenz,orthogonal_random_basis,64,pass,9,0.0072010044523026576,0.0077836936352786296,0.0033927551963315837,0.008072642708176992,0.9960736530388998
lorenz,orthogonal_random_basis,128,pass,9,0.006307340262328453,0.007077196705074711,0.0037080597297451338,0.007150280201086313,0.9964300729681526
lorenz,permuted_recurrence,16,pass,45,0.013065097974571917,0.013533006594252224,0.003712991255253439,0.013610458632920753,0.9931614764409026
lorenz,permuted_recurrence,32,pass,45,0.009232157200030964,0.009884099019347952,0.0038305638162190337,0.010026158593233673,0.9949897149698939
lorenz,permuted_recurrence,64,pass,45,0.007489252498597534,0.008270616589749116,0.003790183193797429,0.008454115642412665,0.9958250196089983
lorenz,permuted_recurrence,128,pass,45,0.006056266797923671,0.0068304366076720885,0.003446211717561903,0.006985975107010488,0.9965593855900792
lorenz,state_reset_by_capacity,16,pass,9,0.012809949809361072,0.013090752650683966,0.002976068696814833,0.013018327968125533,0.9933765301093707
lorenz,state_reset_by_capacity,32,pass,9,0.008936707657987365,0.009566476479381643,0.003873078492858868,0.009828477964967407,0.9951463194948782
lorenz,state_reset_by_capacity,64,pass,9,0.007962014409846244,0.008704846442835219,0.004199038256946668,0.008676792374958293,0.9955925731959324
lorenz,state_reset_by_capacity,128,pass,9,0.00731529187305889,0.008107757081832104,0.004040838493434735,0.008000617704958808,0.9959035793719351
lorenz,target_shuffle_candidate,16,pass,9,1.014641501225688,1.0153257181891515,0.03891473783310585,1.0265092502468538,0.010510948999342774
lorenz,target_shuffle_candidate,32,pass,9,1.0132907349461713,1.0140274894075008,0.04022752010110559,1.0266941771848823,0.014554205569053728
lorenz,target_shuffle_candidate,64,pass,9,1.0096071860191353,1.0104355840588717,0.04259675866994209,1.018409658460383,0.025640914489717517
lorenz,target_shuffle_candidate,128,pass,9,1.0087736201025457,1.0095325635497736,0.040744157637631624,1.0167105052801286,0.028902083208666267
lorenz,time_shuffle_candidate,16,pass,9,0.9148901808085668,0.9187089932342237,0.08450174261938162,0.959818124876072,0.2664007605416908
lorenz,time_shuffle_candidate,32,pass,9,0.9415908649205341,0.9452141117381897,0.08302220503606099,0.9815596057575622,0.21662828395076442
lorenz,time_shuffle_candidate,64,pass,9,0.9660338165294545,0.9695485933624153,0.08255884102318059,0.9993951133269717,0.16360508093997456
lorenz,time_shuffle_candidate,128,pass,9,0.9724904091594823,0.9764001848436864,0.08657257234963886,1.002017663961187,0.14718059449270773
mackey_glass,block_structured_basis,16,pass,9,0.14697189404084993,0.14992313657469944,0.03203298029803931,0.14451283303303258,0.9221315565117677
mackey_glass,block_structured_basis,32,pass,9,0.1250655576854157,0.12639116321112984,0.020378950693571953,0.12131521511693483,0.9347458779114284
mackey_glass,block_structured_basis,64,pass,9,0.11281673748350232,0.1154177589351572,0.024382427442898744,0.11017387492572847,0.9405752751187273
mackey_glass,block_structured_basis,128,pass,9,0.08497107674117658,0.08660562926535692,0.01867826079220224,0.08094229454262476,0.9559537958574033
mackey_glass,candidate_full_recurrence,16,pass,9,0.15015337241058438,0.15109100641477433,0.018019005601502127,0.14658801289451195,0.9215864960984147
mackey_glass,candidate_full_recurrence,32,pass,9,0.12256391739951035,0.12381588162277254,0.018249549813127385,0.1201076852761565,0.9362383054841256
mackey_glass,candidate_full_recurrence,64,pass,9,0.11694007268511905,0.11798587673177081,0.017054918411997,0.11254663674106159,0.9393158093344898
mackey_glass,candidate_full_recurrence,128,pass,9,0.10180482163056125,0.103818603555733,0.0210897555525111,0.09892411683044504,0.9469059057085611
mackey_glass,causal_delay_embedding_reference,0,pass,9,0.21890712411083704,0.21937292416420798,0.015342093238188487,0.21541665769183702,0.8872099480447908
mackey_glass,orthogonal_random_basis,16,pass,9,0.1470622868080774,0.1473820582746771,0.010486896790333312,0.14358930061819708,0.9235970824907942
mackey_glass,orthogonal_random_basis,32,pass,9,0.12512089446278304,0.1272526777773645,0.025515854203328445,0.12303366623082551,0.9342441283161098
mackey_glass,orthogonal_random_basis,64,pass,9,0.11709768214419125,0.11887488352484318,0.022173959965144575,0.1146155212240079,0.9388184199478498
mackey_glass,orthogonal_random_basis,128,pass,9,0.1061857938882392,0.10739924494395138,0.01718769001818619,0.10205482104819533,0.9449759758615053
mackey_glass,permuted_recurrence,16,pass,45,0.13814596804789062,0.13885481465635977,0.014393427974156275,0.13433927984258323,0.9282101583755535
mackey_glass,permuted_recurrence,32,pass,45,0.12794125700015352,0.12916619774091134,0.018020571731538475,0.12437908893910919,0.9333613518981954
mackey_glass,permuted_recurrence,64,pass,45,0.1115521629377803,0.11314771195334782,0.019196521400333257,0.1086143881699875,0.9418374151877564
mackey_glass,permuted_recurrence,128,pass,45,0.09556599726753698,0.09784004188388838,0.02104035015264374,0.09192404361288299,0.9500706624813838
mackey_glass,state_reset_by_capacity,16,pass,9,0.16477660060538413,0.16528462917248976,0.013776887338529489,0.1606178601976467,0.9139519773651331
mackey_glass,state_reset_by_capacity,32,pass,9,0.13768551279199012,0.1383502951287515,0.014353250220582868,0.13658768551182718,0.9283884635896462
mackey_glass,state_reset_by_capacity,64,pass,9,0.1339070025211656,0.13464511328578477,0.015108529846655847,0.12737652440150637,0.9303013407055715
mackey_glass,state_reset_by_capacity,128,pass,9,0.12194780889576838,0.12316481779768461,0.01790150149944922,0.11755472159367358,0.9365336507293617
mackey_glass,target_shuffle_candidate,16,pass,9,1.048906742716531,1.0497930637945643,0.04520610844799321,1.0435204637953086,-0.009639384454248993
mackey_glass,target_shuffle_candidate,32,pass,9,1.0469587426442257,1.047764194541209,0.04329874461792539,1.0405293540144156,-0.006463628590913189
mackey_glass,target_shuffle_candidate,64,pass,9,1.0466409364064102,1.0474873010538939,0.04424314237829149,1.0402521949433359,-0.007933093124201642
mackey_glass,target_shuffle_candidate,128,pass,9,1.0457927686966397,1.0465667707937105,0.04228429197755229,1.0378999416561039,-0.004820863292397119
mackey_glass,time_shuffle_candidate,16,pass,9,1.051399749908645,1.0514514851819685,0.011049275312907695,1.0468955691691153,-0.012147279891461561
mackey_glass,time_shuffle_candidate,32,pass,9,1.0493907059122431,1.0494387428131293,0.010633416239159615,1.0454452352871089,-0.014087681958275894
mackey_glass,time_shuffle_candidate,64,pass,9,1.0473300808629966,1.0473823770586497,0.011086059039941242,1.0438713931610426,-0.01009428848289406
mackey_glass,time_shuffle_candidate,128,pass,9,1.0484654604115438,1.048523194174041,0.011654753820128138,1.0438765276191533,-0.009893582697372004
narma10,block_structured_basis,16,pass,9,0.4313078325580684,0.4317793374780754,0.02130343645148453,0.43498852241008096,0.7510776226166983
narma10,block_structured_basis,32,pass,9,0.4123633701068281,0.4124414669354575,0.008565016566397155,0.4123639560405527,0.7641071871675962
narma10,block_structured_basis,64,pass,9,0.4028332629185653,0.4029347675279383,0.00957922445568657,0.40232338646802657,0.7703663188090955
