step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,-0.01499887510124078,0.02998875546475354,0.5,1.0,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5634169999998448,1.0603750000002243,2.6506249999997955,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.22983856476790576,0.0,0.5002,0.9999728569134313,0.08642845671566489,False,2,0,2,0,0,311.0,311.0,0.0,0.0,0.9813189191670173,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4282919999999422,0.2686669999998337,1.7362919999999171,shuffled_label,42,-0.002,0.002,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.2526426000009849,-0.4662635251998369,0.5000939999999999,0.9997999999999999,0.18642845671566488,False,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3998749999997173,0.25525000000037323,1.6927080000002093,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.24679796017844285,-0.7561623697085129,0.49979215999999993,0.9994271430865685,0.28642845671566486,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4062500000000533,0.24745900000011645,1.6904580000001168,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.24712921345529687,-0.45758974738625724,0.4993023559999999,0.9999999999999999,0.38642845671566484,False,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.8689159999998317,0.4488340000001756,2.3544580000001147,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.24032402537039654,0.4467624623496145,0.4986322272959999,1.0007728569134313,0.4864284567156648,True,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4247499999999746,0.32633299999984544,1.7928329999996606,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.24329441895993847,0.4515048453778598,0.49818918279775987,1.0017457138268626,0.5864284567156648,True,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4048330000000497,0.28079200000030724,1.7275419999998043,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.2716263026903507,0.49544611785956316,0.4979644071885311,1.0005728569134313,0.6864284567156648,True,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6330829999997576,0.2681249999998414,1.9375839999997702,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.2087180851698519,0.8489297144286909,0.4979493469305523,1.0019457138268626,0.7864284567156647,True,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.392416000000285,0.2687500000000398,1.6983330000002184,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.20470487151278238,0.8420649287530715,0.4981357033200173,1.0035185707402938,0.8864284567156647,True,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4061669999998472,0.5647500000001138,2.0079580000000874,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.2661516166123404,0.48799730640814654,0.4985154257151314,1.0017457138268624,0.9864284567156647,True,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3956660000000731,1.33712500000005,2.7703750000003247,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.2570816644484451,0.4750275587000509,0.499080704933113,1.0037185707402938,1.0864284567156648,True,4,0,4,0,0,594.0,594.0,0.0,0.0,0.9824308622780973,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.427832999999712,1.0109170000003331,2.4907079999998416,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.2657286437992132,0.48957932928056774,0.49964900815287644,1.0015457138268624,1.1864284567156649,True,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.461791000000101,0.6830419999999116,2.219791999999998,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.21273959464081033,-0.40545933206084595,0.500394946961876,0.999172856913431,1.286428456715665,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4239580000001695,0.5841250000000464,2.061290999999965,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
14,1000.0,16,3,3,0,0,0,6.194636162087654,4.64459810345675,9.293913624133877,0.2721307430629943,-0.5023182041657149,0.5009111886152545,1.0017457138268624,1.386428456715665,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07851999851999825,0.0,1.4194579999999846,0.5714580000000247,2.044708000000117,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
