task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,0,-1,-1,1,-1,1,0,1,-1.1167790333768113,0.14291302489987315,-1.1167790333768113,0.9360635258978864,0.19355435804121535,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.12316718244099652,0.19355435804121535,True,False
module_routing_uncertainty,v2_0_no_monitor,42,1,-1,-1,-1,-1,1,1,1,-1.1013739111720866,-0.7279354980910063,-1.1013739111720866,0.9316869384896416,0.1990080100218682,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.07597130563910184,0.1990080100218682,True,False
module_routing_uncertainty,v2_0_no_monitor,42,2,-1,-1,-1,-1,1,1,1,-0.9696719049103885,-0.8144340571908116,-0.9696719049103885,0.8733911335220068,0.2514399271776735,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22254390639517557,0.2514399271776735,True,False
module_routing_uncertainty,v2_0_no_monitor,42,3,-1,-1,1,-1,1,0,1,-0.8122903041740164,0.42798420176574326,-0.8122903041740164,0.7152606792977781,0.32914823344818367,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.11021759489936656,0.32914823344818367,True,False
module_routing_uncertainty,v2_0_no_monitor,42,4,-1,-1,1,-1,1,0,1,-1.3386962707499064,0.5442340547109605,-1.3386962707499064,0.971464720959763,0.12864124835753987,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.16715640545266086,0.12864124835753987,True,False
module_routing_uncertainty,v2_0_no_monitor,42,5,-1,-1,-1,-1,1,1,1,-1.8389941957117908,-0.15079635695914625,-1.8389941957117908,0.9896368372102687,0.04930149493041858,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.13672254383288363,0.04930149493041858,True,False
module_routing_uncertainty,v2_0_no_monitor,42,6,-1,-1,1,-1,1,0,1,-0.653160900914229,1.2720346289501114,-0.653160900914229,0.4156448510715342,0.4262059813439778,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.20931291997520562,0.4262059813439778,True,False
module_routing_uncertainty,v2_0_no_monitor,42,7,-1,-1,-1,-1,1,1,1,-1.0349874150805567,-0.4394191729885033,-1.0349874150805567,0.9077705276346159,0.22409908558326275,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.028569247942857617,0.22409908558326275,True,False
module_routing_uncertainty,v2_0_no_monitor,42,8,-1,-1,1,-1,1,0,1,-1.4663304837999664,0.7603249715534559,-1.4663304837999664,0.9798733164589618,0.101124859971511,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.1449279001738275,0.101124859971511,True,False
module_routing_uncertainty,v2_0_no_monitor,42,9,-1,-1,-1,-1,1,1,1,-1.5677649459894962,-1.0446600769733383,-1.5677649459894962,0.9839632203248858,0.08333048425093992,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.16144506034443978,0.08333048425093992,True,False
module_routing_uncertainty,v2_0_no_monitor,42,10,-1,-1,-1,-1,1,1,1,-1.4151765858855092,-0.4305949422071057,-1.4151765858855092,0.9770596145032207,0.1114116344639251,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.16350844838111797,0.1114116344639251,True,False
module_routing_uncertainty,v2_0_no_monitor,42,11,-1,-1,-1,-1,1,1,1,-1.3859562406075034,-1.2200356493423954,-1.3859562406075034,0.975147115672219,0.11772195906547223,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.0569926978485155,0.11772195906547223,True,False
