task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,0,1,1,1,1,1,1,1,1.123220966623189,0.10291302489987315,1.123220966623189,0.9630111646332747,0.14927316268745885,0,0,0,0,0,0.1824566573029342,0.11842512509213288,0.1906361300326083,0.11175113058045782,0.191313637237978,True,False
memory_corruption,self_eval_gated,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.7679354980910064,1.1386260888279136,0.943001255588669,0.18415089427728965,0,0,0,0,0,0.13036060332802682,0.2129869874650609,0.17707740662476446,0.13911118529549354,0.18604906085635808,True,False
memory_corruption,self_eval_gated,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.8544340571908117,1.2703280950896119,0.9821787025181958,0.09158622768430325,0,0,0,0,0,0.16909987191743608,0.009574531562659569,0.08689499147894651,0.22215129944904755,0.1461134482805927,True,False
memory_corruption,self_eval_gated,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.3879842017657432,1.4277096958259838,0.9737387422045661,0.12207320997371,0,0,0,0,0,0.15907653880841008,0.08976287741036171,0.18163559343169072,0.15843848371599167,0.1088037141910323,True,False
memory_corruption,self_eval_gated,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5042340547109605,0.9013037292500939,0.9373014622171176,0.19194870497980623,0,0,0,0,0,0.1998097907582622,0.15863489830267186,0.18139852118826075,0.16302611049829616,0.28306791402198217,True,False
memory_corruption,self_eval_gated,42,5,1,1,-1,1,1,0,1,0.4010058042882094,-0.19079635695914623,0.4010058042882094,0.9032366951157269,0.22817563082558515,0,0,0,0,0,0.21002355687066376,0.09025946778242244,0.16459768883339118,0.1577115081645498,0.6191907616328851,True,False
memory_corruption,self_eval_gated,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.2320346289501114,1.5868390990857713,0.9731880690023962,0.12371304797291477,0,0,0,0,0,0.20374175702993558,0.0756143537711257,0.1932143110996067,0.2130388284191885,0.08033672577243478,True,False
memory_corruption,self_eval_gated,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.47941917298850334,1.2050125849194435,0.9430395318309771,0.18409609870976062,0,0,0,0,0,0.1830719759984002,0.18408108767621267,0.24563173597294774,0.15063251920450932,0.1648228295407842,True,False
memory_corruption,self_eval_gated,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7203249715534559,0.7736695162000337,0.9439607883872863,0.1827666942705215,0,0,0,0,0,0.13007808678695246,0.12290050692201024,0.19100497172864003,0.16075907330231656,0.35094185379310805,True,False
memory_corruption,self_eval_gated,42,9,1,1,-1,1,1,0,1,0.672235054010504,-1.0846600769733383,0.672235054010504,0.9309310023699423,0.19991698518441983,0,0,0,0,0,0.23393762783841884,0.11120536044186918,0.15257307624886793,0.17901083443930416,0.4135518240436824,True,False
memory_corruption,self_eval_gated,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.47059494220710574,0.824823414114491,0.9522390913296941,0.16979933423457033,0,0,0,0,0,0.09657374735683308,0.10005669396036819,0.23856165503760005,0.16425346673862334,0.32231337492634626,True,False
memory_corruption,self_eval_gated,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-1.2600356493423954,0.8540437593924967,0.9496356932828293,0.1740926379874571,0,0,0,0,0,0.21579992839986284,0.09391862915837121,0.17319203201631211,0.1994324725430666,0.3068238758704268,True,False
memory_corruption,self_eval_gated,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.597325434567744,1.4200081522357877,0.9461012026531019,0.1795968170856775,0,0,0,0,0,0.20814626545999843,0.18175793261585538,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
memory_corruption,self_eval_gated,42,13,1,1,-1,1,1,0,1,0.857040111285496,-0.1596720456087506,0.857040111285496,0.9570207545079686,0.1612994044561014,0,0,0,0,0,0.14343477488087403,0.09233325771300269,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
memory_corruption,self_eval_gated,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.321596661842918,1.1441604033652797,0.9590593818009695,0.15739766821017911,0,0,0,0,0,0.13121309591548236,0.15315853402043395,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
memory_corruption,self_eval_gated,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.38948544031601084,1.3163877968987294,0.9650777769854743,0.14468574562703104,0,0,0,0,0,0.08788979115676974,0.15943413540975676,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
memory_corruption,self_eval_gated,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.11922076840160216,1.3975663325841055,0.9719162771106097,0.1273784989084369,0,0,0,0,0,0.21481951181197445,0.08589467750933695,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
memory_corruption,self_eval_gated,42,17,1,1,1,1,1,1,1,1.334547608326722,0.4359461097109907,1.334547608326722,0.9545740971590175,0.16575517077390464,0,0,0,0,0,0.12030404711494375,0.1679308895886604,0.21805337808573672,0.2069395456533584,0.12964358983719304,True,False
memory_corruption,self_eval_gated,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.03510776884004156,0.49214204075825296,0.8214584669578963,0.2825953748946238,0,0,0,0,0,0.2245919827964699,0.21304369715467666,0.2126476987893448,0.22978603350124904,0.5440851115988585,True,False
memory_corruption,self_eval_gated,42,19,1,1,1,1,1,1,1,1.520236245151465,0.6688612198497916,1.520236245151465,0.9401716061291465,0.1881090726036999,0,0,0,0,0,0.21829466484956964,0.26304693044990524,0.1404358088696931,0.10245534595643745,0.09126118030229846,True,False
memory_corruption,self_eval_gated,42,20,1,1,-1,1,1,0,1,1.0829622911189651,-0.17143146214469787,1.0829622911189651,0.9690973668472933,0.1349597159188977,0,0,0,0,0,0.14075013692511895,0.09524428155877587,0.14061926010064071,0.14744302262286427,0.20570495944891398,True,False
memory_corruption,self_eval_gated,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.06795043840849839,1.4235596993480002,0.9514475867625718,0.17112763841269543,0,0,0,0,0,0.1534942791858823,0.18892384495715564,0.22762421047226308,0.1662313341142161,0.10966082061856242,True,False
memory_corruption,self_eval_gated,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.49100415558965504,1.3979073514660376,0.9619110748203503,0.1516155041232182,0,0,0,0,0,0.15321850021410108,0.13393088628758562,0.22023860388975738,0.19989733429425532,0.1151015218644258,True,False
memory_corruption,self_eval_gated,42,23,1,1,-1,1,1,0,1,1.053207197270914,-0.0721789812520705,1.053207197270914,0.9770678278733805,0.11138344205403486,0,0,0,0,0,0.10442845041346825,0.01623437028199269,0.2260661333136898,0.1591056372376283,0.2169498749193337,True,False
memory_corruption,self_eval_gated,42,24,1,1,-1,1,1,0,1,1.268569562307144,-0.09383539289180962,1.268569562307144,0.9491988788830449,0.17479231385608784,0,0,0,0,0,0.21015412533348116,0.1416079788704855,0.2459189892554901,0.2282901415604968,0.1465905115564401,True,False
memory_corruption,self_eval_gated,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-1.9193313973745867,1.2182176009087993,0.9377973876222168,0.19129715980763706,0,0,0,0,0,0.2743164048523129,0.20712844053017473,0.11834623670244691,0.18128728277553674,0.16087238546500948,True,False
memory_corruption,self_eval_gated,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-1.7527756436241877,0.2516060177129882,0.8285028642460847,0.2788420208704449,0,0,0,0,0,0.09344215241444664,0.16705778093268,0.147421788043343,0.21595694947449162,0.7535722519854267,True,False
memory_corruption,self_eval_gated,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.5215991715852095,1.2466474068454665,0.9550919315061195,0.16483152912268428,0,0,0,0,0,0.16787236595260657,0.16399180270973424,0.19500843034854815,0.15239535959585204,0.1526591547318613,True,False
memory_corruption,self_eval_gated,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.9971537373666425,1.4519078883554866,0.9759081970587955,0.11526947185544585,0,0,0,0,0,0.14752362920170353,0.07252125749805234,0.10508172301178255,0.26613140483760067,0.1039305152751755,True,False
memory_corruption,self_eval_gated,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.5299658457995295,0.6726798084681709,0.9127432613903463,0.21941539643809208,0,0,0,0,0,0.18895675620458052,0.1811466112126578,0.08318467059010534,0.21151262030079326,0.41326010629645327,True,False
memory_corruption,self_eval_gated,42,30,1,1,-1,1,1,0,1,1.4888523644437044,-0.21856379361145054,1.4888523644437044,0.9781079007124291,0.10773121667163081,0,0,0,0,0,0.16565323008023647,0.05413522739930285,0.18352114598649172,0.17783002502673767,0.09688664649424883,True,False
memory_corruption,self_eval_gated,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.5432488642512837,1.5215673801204181,0.9737350881019988,0.1220842012977151,0,0,0,0,0,0.10650861540289148,0.09145158896668107,0.18571008545351228,0.23025630039453954,0.09102958518696957,True,False
memory_corruption,self_eval_gated,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.2339338342099773,1.0271185724630605,0.9710104013220436,0.12989230147460543,0,0,0,0,0,0.0628766293361956,0.04729364226229052,0.21764122899451804,0.23556253009630868,0.2272498820031632,True,False
memory_corruption,self_eval_gated,42,33,1,1,-1,1,1,0,1,1.230490688749504,-0.02435672283951879,1.230490688749504,0.9592254365990358,0.1570717168472456,0,0,0,0,0,0.29630682720174517,0.08518172541836376,0.19082820339298975,0.23852840350804005,0.15727840395543147,True,False
memory_corruption,self_eval_gated,42,34,1,1,-1,1,1,0,1,0.9245138894511901,-0.22167769717268895,0.9245138894511901,0.9638789010627137,0.14737780671469256,0,0,0,0,0,0.09801154691309497,0.08630350839380078,0.1973271213141771,0.15382126481978284,0.27197417463284934,True,False
memory_corruption,self_eval_gated,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-1.09621681319074,1.7506669184372823,0.9605416522828256,0.15444217545334887,0,0,0,0,0,0.21733475889211418,0.1416313788271782,0.2743266681787079,0.1674026956400012,0.0585486057528819,True,False
