task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3287901340961647,0.32146400519097135,0.006491612711269386,0.3269211085079569,0.31951370110054944,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6670459123268274,0.661957491251656,0.006558256317272215,0.6671830254276064,0.6620904328350139,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,anti_confidence,sham_monitor,3,0,3,0.6416666666666667,0.6333333333333333,0.011023963796102485,0.7387755102040816,0.726530612244898,0.012244897959183654,0.9739269302385444,0.9704641350210971,0.0030025245525103885,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.008452942987143988,0.006427842847595934,0.001785520914904133,0.7328746991556416,0.7259242564629087,0.007896273836520678,0.0005466786299873977,0.0001794013121924549,0.00038386550961039604,0.0005466786299873977,0.0001794013121924549,0.00038386550961039604,0.6698114847507011,0.664609705719251,0.006596098827627962,0.689450337941062,0.682393092285407,0.006711881845209208,0.7270635679860321,0.7247061682163172,0.00307055920541102,0.5454544379617094,0.5428916533243233,0.002779060378603625,0.8197883749926653,0.8190947813587223,0.0006440841197494141,-0.27433393703095577,-0.27747598408820706,0.003002257264527632,0.9898148148148148,0.9888888888888889,0.0008018753738744773,0.9698158302384517,0.9662447257383966,0.0030974915940421713,1.0,1.0,0.0,0.973499282166871,0.9700854700854701,0.0029582226876728305,0.973499282166871,0.9700854700854701,0.0029582226876728305,0.0,0.0,0.0
ambiguous_cue,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4275092892544641,0.4245980070197714,0.0037522317483115433,0.4534275756351511,0.4483349830425585,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.06043047815681541,0.05941684227892955,0.001378944978999328,0.15280317572237959,0.1491554990941547,0.003268402618288339,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.4545455620382905,0.45159166328770906,0.002779060378603731,0.1802116250073348,0.17963236258746967,0.0006440841197494639,0.2743339370309557,0.27149436949445216,0.0030022572645277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,2.014994672875978e-05,1.9997516620488368e-05,1.9646088752193166e-07,0.003798755665494346,0.0037729019390688318,3.332180300142405e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,3,0,3,0.6699074074074073,0.6527777777777778,0.018958884471706725,0.6517006802721088,0.6204081632653061,0.028957546467745263,0.653418814102475,0.6451612903225806,0.01055154336342317,0.6781422729016104,0.6463157894736842,0.031914933709354575,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5155815709682479,0.48756944444444444,0.024359498682273304,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.45097352415187464,0.44350185854154156,0.006528264443674022,0.43507983583511506,0.4217146127294488,0.012973620802830741,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.6208333333333332,0.6055555555555555,0.013678969169161271,0.643773686145208,0.6371308016877637,0.0082879574262881,0.6092356905528375,0.5900621118012422,0.018561948470772884,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.75,0.25,0.4330127018922193
ambiguous_cue,self_eval_gated,candidate,3,0,3,0.9208333333333334,0.9125,0.007733006059486174,0.873469387755102,0.8653061224489796,0.010798984943120739,0.7673562211055649,0.7459677419354839,0.018696341474902803,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.7173930711098772,0.712914156626506,0.0042442521640404015,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.06043047815681541,0.05941684227892955,0.001378944978999328,0.15280317572237959,0.1491554990941547,0.003268402618288339,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.4545455620382905,0.45159166328770906,0.002779060378603731,0.1802116250073348,0.17963236258746967,0.0006440841197494639,0.2743339370309557,0.27149436949445216,0.0030022572645277247,0.2597222222222222,0.2569444444444444,0.004811252243246897,0.7673562211055649,0.7459677419354839,0.018696341474902803,0.0007017543859649122,0.0,0.001215474250925528,0.7634342502945546,0.7407407407407407,0.019880321389633106,0.7634342502945546,0.7407407407407407,0.019880321389633106,0.3333333333333333,0.0,0.3818813079129867
ambiguous_cue,time_shuffled_confidence,sham_monitor,3,0,3,0.6703703703703704,0.6597222222222222,0.01498026822904023,0.5564625850340136,0.5469387755102041,0.013120613280262514,0.2861278933786663,0.26582278481012656,0.028232148255246402,0.8665136250106967,0.8530020703933747,0.012582340822755401,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.505622955600869,0.4730353460844959,0.03124349894538877,0.5034931370014043,0.4767367474670632,0.029165082997860536,0.5063344625091254,0.4729445735374522,0.032622429257672225,0.5063344625091254,0.4729445735374522,0.032622429257672225,0.3075177133896818,0.29713470023207456,0.014633238257163438,0.2760259794223349,0.2544846542942304,0.021537372818581056,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.2770611285460236,0.26956309661077965,0.010107457724931242,0.2708574906537186,0.26656998657915987,0.006474237955255666,0.006203637892304992,-0.008741799416292884,0.015380891328630212,0.2597222222222222,0.2569444444444444,0.004811252243246897,0.2751551375960756,0.25316455696202533,0.030680082867018694,0.251713907712046,0.24210526315789474,0.00862828102029562,0.27424115252607645,0.2564102564102564,0.028452391193191325,0.27424115252607645,0.2564102564102564,0.028452391193191325,3.0,0.25,3.031088913245535
ambiguous_cue,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.1788869507738818,0.17393231587586577,0.006553507222169491,0.1107428937382779,0.1017912983147908,0.014407279242272517,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
