task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,v2_0_no_monitor,42,0,-1,-1,1,-1,1,0,1,-1.1167790333768113,0.14291302489987315,-1.1167790333768113,0.9360635258978864,0.19355435804121535,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.22649354771433278,0.11175113058045782,0.19355435804121535,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,1,-1,-1,-1,-1,1,1,1,-1.1013739111720866,-0.7279354980910063,-1.1013739111720866,0.9316869384896416,0.1990080100218682,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.09919858127629205,0.13911118529549354,0.1990080100218682,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,2,-1,-1,-1,-1,1,1,1,-0.9696719049103885,-0.8144340571908116,-0.9696719049103885,0.8733911335220068,0.2514399271776735,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.034619448361589866,0.22215129944904755,0.2514399271776735,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,3,-1,-1,1,-1,1,0,1,-0.8122903041740164,0.42798420176574326,-0.8122903041740164,0.7152606792977781,0.32914823344818367,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.048894516128032,0.15843848371599167,0.32914823344818367,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,4,-1,-1,1,-1,1,0,1,-1.3386962707499064,0.5442340547109605,-1.3386962707499064,0.971464720959763,0.12864124835753987,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.14407149466260954,0.16302611049829616,0.12864124835753987,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,5,-1,-1,-1,-1,1,1,1,-1.8389941957117908,-0.15079635695914625,-1.8389941957117908,0.9896368372102687,0.04930149493041858,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.23754173577642818,0.1577115081645498,0.04930149493041858,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,6,-1,-1,1,-1,1,0,1,-0.653160900914229,1.2720346289501114,-0.653160900914229,0.4156448510715342,0.4262059813439778,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.15179136525365267,0.2130388284191885,0.4262059813439778,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,7,-1,-1,-1,-1,1,1,1,-1.0349874150805567,-0.4394191729885033,-1.0349874150805567,0.9077705276346159,0.22409908558326275,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.1901343196438899,0.15063251920450932,0.22409908558326275,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,8,-1,-1,1,-1,1,0,1,-1.4663304837999664,0.7603249715534559,-1.4663304837999664,0.9798733164589618,0.101124859971511,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.191253042447521,0.16075907330231656,0.101124859971511,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,9,-1,-1,-1,-1,1,1,1,-1.5677649459894962,-1.0446600769733383,-1.5677649459894962,0.9839632203248858,0.08333048425093992,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.05582914792955887,0.17901083443930416,0.08333048425093992,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,10,-1,-1,-1,-1,1,1,1,-1.4151765858855092,-0.4305949422071057,-1.4151765858855092,0.9770596145032207,0.1114116344639251,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.2254152383989445,0.16425346673862334,0.1114116344639251,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,11,-1,-1,-1,-1,1,1,1,-1.3859562406075034,-1.2200356493423954,-1.3859562406075034,0.975147115672219,0.11772195906547223,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.17483604593643104,0.1994324725430666,0.11772195906547223,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,12,-1,-1,-1,-1,1,1,1,-0.8199918477642124,-0.557325434567744,-0.8199918477642124,0.7262841271947993,0.3249345622901193,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.2225186313408422,0.11380134681343859,0.3249345622901193,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,13,-1,-1,-1,-1,1,1,1,-1.3829598887145043,-0.1196720456087506,-1.3829598887145043,0.9749365151371336,0.11838766495158615,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.16467838494215625,0.2190044518635189,0.11838766495158615,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,14,-1,-1,1,-1,1,0,1,-1.0958395966347205,0.36159666184291805,-1.0958395966347205,0.9300198947702776,0.2010003855773228,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.2683682643426756,0.09747203251451483,0.2010003855773228,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,15,-1,-1,1,-1,1,0,1,-0.9236122031012707,0.4294854403160109,-0.9236122031012707,0.8400799498741895,0.27239822599271524,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.11086174087771206,0.1359052002637579,0.27239822599271524,True,False
