task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.18631776715612366,0.12736247173852594,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,720,0.9125,0.8653061224489796,0.7459677419354839,1.0,0.6625,0.6625,0.9901993771082986,0.7179096905124303,0.9998205986878076,0.9998205986878076,0.06200073202960879,0.1491554990941547,0.2752938317836828,0.45493667615148564,0.18090521864127787,0.27403145751020774,0.2569444444444444,0.7459677419354839,0.0,0.7407407407407407,0.7407407407407407,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.9901993771082986,0.9901993771082986,0.9998205986878076,0.9998205986878076,0.06200073202960879,0.1491554990941547,0.2752938317836828,0.45493667615148564,0.18090521864127787,0.27403145751020774,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.4245980070197714,0.4483349830425585,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,720,0.6666666666666666,0.6204081632653061,0.6451612903225806,0.6779661016949152,0.6625,0.6625,0.5337716006246171,0.48756944444444444,0.537734075997813,0.537734075997813,0.4555747449636965,0.4476227328108151,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.6319444444444444,0.6411290322580645,0.6271186440677966,0.6378600823045267,0.6378600823045267,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,720,0.6638888888888889,0.5714285714285714,0.27419354838709675,0.8686440677966102,0.6625,0.6625,0.4730353460844959,0.4767367474670632,0.4729445735374522,0.4729445735374522,0.3242537615452492,0.2975593977543364,0.2752938317836828,0.26956309661077965,0.27830489602707253,-0.008741799416292884,0.2569444444444444,0.2620967741935484,0.2542372881355932,0.25925925925925924,0.25925925925925924,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33382684771848503,0.3320137011005495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.661957491251656,0.6620904328350139,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,42,720,0.6541666666666667,0.726530612244898,0.9758064516129032,0.4851694915254237,0.6625,0.6625,0.009800622891701392,0.7312391817801993,0.0001794013121924549,0.0001794013121924549,0.664609705719251,0.682393092285407,0.7247061682163172,0.5450633238485143,0.8190947813587223,-0.27403145751020797,0.9902777777777778,0.9717741935483871,1.0,0.9753086419753086,0.9753086419753086,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,1.9997516620488368e-05,0.0037729019390688318,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
