step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.664333000000351,1.1303749999997947,2.824874999999949,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.6094159999999746,0.30749999999990507,1.958040999999966,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.35058269414059073,0.3190237276548396,0.3821416606263418,0.35058269414059073,2,1
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.10561617329944986,0.7841903941388254,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.5525830000000518,0.2589999999997872,1.8521249999996492,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.4286511508603327,0.3971237433410673,0.46017855837959803,0.4286511508603327,2,3
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,-0.12855671131030666,0.8579611273521838,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,2.237957999999818,0.9065829999999053,3.183541999999928,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5140186124446907,0.4825227323329446,0.5455144925564368,0.5140186124446907,2,5
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.15353801953543778,0.9113407942774093,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.63408399999998,0.305875000000011,1.9877910000003496,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.604638673259987,0.5731742890283527,0.6361030574916213,0.604638673259987,2,7
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.17987766949587775,0.9466791825295092,0.5024746144960001,0.9973226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.5430839999996948,0.24045799999994344,1.8240829999998098,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.698701952839678,0.6672690329922752,0.7301348726870807,0.698701952839678,2,9
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.2069706283133344,0.9686352932823448,0.5034763063177601,0.997,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4967500000002687,0.23962499999985454,1.7736670000001453,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.7948667802150728,0.7634652932875174,0.8262682671426281,0.7948667802150728,2,11
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.23435982468160793,0.9817432355760541,0.5046369406208513,0.9963226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.479583000000062,0.2292920000002141,1.7461250000003758,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.8922462369924631,0.8608761515518353,0.9236163224330909,0.8922462369924631,2,13
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.2617314941096329,0.9893988983099026,0.5059497590292917,0.996,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4788330000001793,0.22829200000007432,1.744083000000174,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.990293880586461,0.9589551652312737,1.0216325959416481,0.990293880586461,2,15
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.2888795751885285,0.9938267862125297,0.5074082099251462,0.9953226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.4701669999999112,0.5007080000001274,2.0066660000002123,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.0886862653271274,1.0573788886872955,1.1199936419669596,1.0886862653271274,2,17
