step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,0.8754580000001067,0.3093329999999117,1.2294170000000104,no_dopamine_ablation,intact,intact,MockSimulator,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,0.7980840000001432,0.23274999999989276,1.0543329999999074,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,0.7813750000000841,0.181541999999979,0.9864590000001616,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0003109528054586,0.057345515429378185,False,0,0,0,0,0,0.0,0.0,0.7611670000000625,0.17624999999998892,0.9582089999999877,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0824046644606901,0.6772663729401837,0.4980788063999999,1.0008844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.849875000000111,0.29516599999990234,1.1660839999998451,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20254106355213805,-0.20254106355213805,-0.20254106355213805,0.20254106355213805,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.060687649972667485,0.5419246506594274,0.4971564382399999,0.9993109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7640419999999093,0.1956250000001436,0.9882080000001014,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25653098755452863,-0.25653098755452863,-0.25653098755452863,0.25653098755452863,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.07680771889538872,0.6458099787217488,0.49647173328383987,0.9998844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7427909999999649,0.17716700000014463,0.9419170000000143,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.320855454439149,-0.320855454439149,-0.320855454439149,0.320855454439149,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.0959604504994739,0.7441004041114869,0.49601555395063024,0.9983109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7228749999999007,0.17329100000007536,0.9167080000000993,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3949446393958585,-0.3949446393958585,-0.3949446393958585,0.3949446393958585,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.11793205187381071,0.8272372338753257,0.4957790330974355,0.9988844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7236670000001499,0.1690409999999254,0.9135419999999339,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4772734181439952,-0.4772734181439952,-0.4772734181439952,0.4772734181439952,1,8
9,1000.0,8,1,1,0,0,0,19.146759646397058,19.146759646397058,19.146759646397058,-0.1422115205858415,0.8900393560576281,0.4957535668567883,0.9973109528054586,0.057345515429378185,True,0,0,0,0,0,0.03789682539682504,0.0,0.7221659999998575,0.5162499999999959,1.2582919999999387,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.565800080331614,-0.565800080331614,-0.565800080331614,0.565800080331614,1,9
10,1000.0,8,1,1,0,0,0,19.061214535936482,19.061214535936482,19.061214535936482,0.1681284298003635,0.933316161947639,0.495930807652528,0.9978844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7379999999999054,0.3953329999999422,1.1541250000000058,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6585658964460464,-0.6585658964460464,-0.6585658964460464,0.6585658964460464,1,10
