step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,1.52537499999994,1.1217910000000941,2.723249999999844,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.4910409999999708,0.3546669999998642,1.9285829999997617,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.456541999999672,0.31491600000022046,1.8529580000001822,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.4935829999997985,0.6381250000000449,2.212292000000282,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.5785830000001333,0.4275420000001695,2.1080410000000604,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.5746569713725386,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.473958000000053,0.37762500000004806,1.9428750000001216,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.5168574324345232,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.4827500000000882,0.343832999999627,1.9097919999997437,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.49504415612203784,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.430041000000326,0.36187499999984496,1.871417000000264,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.3897121746615762,0.4937656282467448,0.9972751428733455,-0.4724857126654536,False,2,0,2,0,0,0.0,0.0,1.4285840000001215,0.333624999999671,1.8450409999997142,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09875312564934896
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.12054317885460943,0.49234022382401466,0.9972751428733455,-0.3724857126654536,True,2,0,2,0,0,0.0,0.0,1.4446249999999772,0.6025000000002834,2.1283750000002932,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293
