step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,1.4893330000003147,1.0907079999999958,2.653667000000137,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.4564169999999876,0.3429999999999822,1.8804579999995852,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4146249999997806,0.30420800000019455,1.7983750000003518,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.4130410000001703,0.32037499999981733,1.8127500000000296,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4972090000000549,0.6708749999999597,2.25491699999969,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.0,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.5100829999998844,0.42537500000028317,2.0315420000001083,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.0,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.4883329999997308,0.33954200000030355,1.9100000000000783,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,0.08684031379242096,0.0,0.49504415612203784,0.9972751428733455,-0.17248571266545362,True,2,0,2,0,0,0.0,0.0,1.4236250000001505,0.33537499999969356,1.8400000000000638,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,1,True,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.0,0.4940856282467448,0.9972751428733455,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4534580000002961,0.33045799999964487,1.864874999999877,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09881712564934896
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.0,0.49296742382401465,0.9972751428733455,-0.17248571266545362,True,2,0,2,0,0,0.0,0.0,1.4563750000000653,0.5990000000002382,2.1359999999996937,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09859348476480292
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.49169631332689506,0.9972751428733455,-0.07248571266545362,False,4,0,4,0,0,0.0,0.0,1.4472090000001714,1.409707999999732,2.938250000000142,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08194938555448252
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.4902788602801306,0.9972751428733455,0.0,False,4,0,4,0,0,0.0,0.0,1.476083000000017,0.5953750000000646,2.16800000000017,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08171314338002177
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.0,0.488980069537343,0.9972751428733455,0.0,True,4,0,4,0,0,0.0,0.0,1.909124999999623,0.8106670000000982,2.8157079999999723,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08149667825622384
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0,0.4875371188801549,0.9972751428733455,0.0,True,4,0,4,0,0,0.0,0.0,1.4680409999998645,0.6149589999999705,2.184708000000146,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08125618648002582
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.05701427870225051,-0.0,0.4859562942214393,0.9972751428733455,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4487080000002983,0.5998749999998054,2.148333000000058,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08099271570357322
15,1000.0,16,6,6,0,0,0,12.360984904866848,4.595079001934373,18.619724377274164,-0.08951870702968447,-0.0,0.48424368770152026,0.9972751428733455,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4361250000001213,0.6269159999998664,2.157041999999887,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08070728128358672
16,1000.0,16,6,6,0,0,0,12.306316066389643,4.571093379419892,18.541315078504116,0.008915215287569543,0.0,0.4824052029247094,0.9972751428733455,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4430420000000055,0.6467919999999516,2.1842080000000763,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08040086715411823
17,1000.0,16,6,6,0,0,0,12.252241566586191,4.547557849322134,18.46359844847924,0.0008427789998013945,0.0,0.48044656006389036,0.9972751428733455,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.4461670000001092,0.6645000000000678,2.2047500000001996,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08007442667731506
18,1000.0,16,6,6,0,0,0,12.19894519413036,4.524656627218262,18.386758266789002,0.08611075964315584,0.0,0.4783733008363342,0.9972751428733455,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.4532499999999615,0.6525420000000892,2.200000000000202,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07972888347272238
