step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.4354159999999663,0.30087499999997824,0.8107090000000206,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.125,True,False
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.020311112015046345,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.4165410000001035,0.26999999999999247,0.754291000000018,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999,True,False
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.034178659156443705,0.0,0.49940799999999996,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.4009579999999513,0.2466669999998672,0.7140829999998655,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12485199999999999,True,False
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.04475934052104228,-0.0,0.49883175999999996,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.4002089999999292,0.24766599999992422,0.7122919999997812,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12470793999999999,True,False
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.056186133582880174,-0.0,0.4980788063999999,1.0,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.4173750000000531,0.2589159999999424,0.73975000000015,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12451970159999998,True,False
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.13381572833181418,-0.8712289381274508,0.4971564382399999,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.42258300000019844,0.3004999999998148,0.7907089999998895,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.12428910955999997,True,False
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.016764177150157284,0.16608877231431995,0.49607173328383986,0.9972751428733455,-0.2724857126654536,True,0,0,0,0,0,0.0,0.0,0.41512499999996066,0.2670000000000172,0.7477919999998583,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12401793332095996,True,False
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.39879199999992565,0.2787499999996612,0.7432500000001951,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.12370788848765757,True,False
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.08457137631732928,-0.6888236024813609,0.4934425530974355,0.9972751428733455,-0.4724857126654536,False,0,0,0,0,0,0.0,0.0,0.40112499999978013,0.26345900000013245,0.7286250000002603,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12336063827435888,True,False
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,0.05140546764042508,0.47309838058508713,0.49191117965678827,0.9972751428733455,-0.3724857126654536,True,0,0,0,0,0,0.0,0.0,0.4035000000000011,0.5091250000002212,0.9764589999998741,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12297779491419707,True,False
