step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,1.5324169999999526,1.122040999999907,2.7304159999999023,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.4777500000002775,0.3269999999999662,1.8862080000001669,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4678340000000567,0.30824999999978786,1.8584590000001455,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.439833000000057,0.3005830000000209,1.8192909999998896,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4493330000000526,0.30620800000003,1.836708999999992,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.5746569713725386,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.4444579999999263,0.32316700000034615,1.848791999999655,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.5168574324345232,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.7961670000001817,0.4580829999998315,2.3357079999999364,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,0.08684031379242096,0.7005618973020715,0.49504415612203784,0.9972751428733455,-0.17248571266545362,True,2,0,2,0,0,0.0,0.0,1.5132090000000709,0.382458000000252,1.993208000000024,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,1,True,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.3897121746615762,0.4940856282467448,0.9972751428733455,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.439167000000019,0.3271670000000171,1.8485830000001258,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09881712564934896
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.12054317885460943,0.49296742382401465,0.9972751428733455,-0.17248571266545362,True,2,0,2,0,0,0.0,0.0,1.4407909999998303,0.5841250000000464,2.104375000000047,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09859348476480292
