step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,2.1944160000000323,1.2324999999999697,3.5254590000000086,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1,True,True
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.5264580000000638,0.37204199999996135,1.9839999999999858,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996,True,True
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.484416000000044,0.3264170000001343,1.8952910000000767,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944,True,True
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.4850829999999426,0.3150419999999876,1.8829160000000122,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,True,True
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.7997080000000665,0.5268749999998157,2.4079580000000433,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888,True,True
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.5746569713725386,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.6186250000000957,0.6749999999999812,2.392542000000164,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912,True,True
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.5168574324345232,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.5132079999999881,0.38800000000005497,2.006500000000022,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,True,True
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.49504415612203784,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.429042000000047,0.3773329999998687,1.8889999999998075,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.09900883122440757,True,True
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.3897121746615762,0.4937656282467448,0.9972751428733455,-0.4724857126654536,False,2,0,2,0,0,0.0,0.0,1.4747909999999198,0.3506669999999712,1.9102920000000356,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09875312564934896,True,True
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.12054317885460943,0.49234022382401466,0.9972751428733455,-0.3724857126654536,True,2,0,2,0,0,0.0,0.0,1.443749999999966,3.313042000000044,4.839374999999979,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293,True,True
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.9972751428733455,-0.2724857126654536,False,4,0,4,0,0,0.0,0.0,1.477125000000079,1.8259999999998833,3.38837500000011,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825,True,True
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.48907413452013054,0.9972751428733455,-0.17248571266545362,False,4,0,4,0,0,0.0,0.0,1.6330829999999796,0.9584579999999399,2.7094999999999203,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0815123557533551,True,True
