task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len,control_type,lineage_id_shuffled
hard_noisy_switching,life4_16_intact,42,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_intact,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,42,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,8,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,9,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,10,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,11,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,12,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,13,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,14,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,42,15,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,42,0,10,10,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,0,5,5,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_lineage_id_shuffle,42,3,6,6,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,2,1,1,0,0.0,0,lineage_id_shuffle,True
